7014 
6.207772 1.468129 0.000099 0.000001 0.012966 1.985191 0.000310 0.538462 0.013468 0.016381 5.268000 0.429000 
6.207774 1.468129 0.000002 0.000000 0.012966 3.857120 0.000650 4.128205 0.002975 0.016381 2.930000 1.909000 
6.207785 1.468129 0.000011 0.000000 0.012963 1.985191 0.000310 0.538462 0.013468 0.016381 5.268000 0.785000 
6.209800 1.468155 0.002016 0.000026 0.012960 0.239949 0.000310 0.538462 0.023569 0.016381 1.000000 0.429000 
6.209804 1.468155 0.000003 0.000000 0.012959 1.985191 0.000310 0.538462 0.013468 0.016381 5.268000 1.000000 
6.209818 1.468155 0.000015 0.000000 0.012959 0.239949 0.000310 0.538462 0.023569 0.016381 0.521000 1.909000 
6.210881 1.468169 0.001063 0.000014 0.012957 0.505936 0.000310 0.538462 0.023569 0.016381 1.000000 0.429000 
6.211110 1.468172 0.000229 0.000003 0.012957 0.239949 0.000310 0.538462 0.023569 0.016381 1.000000 0.785000 
6.211117 1.468172 0.000008 0.000000 0.012955 0.505936 0.000310 0.538462 0.023569 0.016381 0.521000 1.909000 
6.211238 1.468174 0.000121 0.000002 0.012954 0.505936 0.000310 0.538462 0.023569 0.016381 1.000000 0.785000 
6.211305 1.468175 0.000067 0.000001 0.012953 0.239949 0.000310 0.538462 0.023569 0.016381 1.000000 1.000000 
6.211340 1.468175 0.000035 0.000000 0.012950 0.505936 0.000310 0.538462 0.023569 0.016381 1.000000 1.000000 
6.211965 1.468183 0.000624 0.000008 0.012944 1.000000 0.000310 0.538462 0.023569 0.016381 1.000000 0.429000 
6.211969 1.468183 0.000005 0.000000 0.012942 1.000000 0.000310 0.538462 0.023569 0.016381 0.521000 1.909000 
6.212040 1.468184 0.000071 0.000001 0.012941 1.000000 0.000310 0.538462 0.023569 0.016381 1.000000 0.785000 
6.212061 1.468184 0.000021 0.000000 0.012937 1.000000 0.000310 0.538462 0.023569 0.016381 1.000000 1.000000 
6.212068 1.468184 0.000007 0.000000 0.012929 1.985191 0.000310 4.128205 0.007405 0.016381 1.000000 1.909000 
6.213566 1.468204 0.001498 0.000019 0.012908 3.857120 0.000310 0.538462 0.023569 0.016381 0.200000 0.429000 
6.213737 1.468206 0.000170 0.000002 0.012904 3.857120 0.000310 0.538462 0.023569 0.016381 0.200000 0.785000 
6.213742 1.468206 0.000005 0.000000 0.012903 0.239949 0.000310 0.538462 0.013468 0.016381 5.268000 1.909000 
6.213792 1.468207 0.000050 0.000001 0.012900 3.857120 0.000310 0.538462 0.023569 0.016381 0.200000 1.000000 
6.213795 1.468207 0.000003 0.000000 0.012900 0.505936 0.000310 0.538462 0.013468 0.016381 5.268000 1.909000 
6.213797 1.468207 0.000002 0.000000 0.012887 1.000000 0.000310 0.538462 0.013468 0.016381 5.268000 1.909000 
6.214048 1.468210 0.000251 0.000003 0.012869 1.985191 0.000310 0.538462 0.023569 0.016381 1.000000 0.429000 
6.214050 1.468210 0.000002 0.000000 0.012868 1.985191 0.000310 0.538462 0.023569 0.016381 0.521000 1.909000 
6.214436 1.468215 0.000386 0.000005 0.012866 3.857120 0.000310 4.128205 0.007405 0.016381 0.521000 0.429000 
6.214465 1.468215 0.000029 0.000000 0.012866 1.985191 0.000310 0.538462 0.023569 0.016381 1.000000 0.785000 
6.214509 1.468216 0.000044 0.000001 0.012863 3.857120 0.000310 4.128205 0.007405 0.016381 0.521000 0.785000 
6.214517 1.468216 0.000008 0.000000 0.012862 1.985191 0.000310 0.538462 0.023569 0.016381 1.000000 1.000000 
6.214530 1.468216 0.000013 0.000000 0.012859 3.857120 0.000310 4.128205 0.007405 0.016381 0.521000 1.000000 
6.214530 1.468216 0.000001 0.000000 0.012813 1.985191 0.000310 0.538462 0.013468 0.016381 5.268000 1.909000 
6.214544 1.468216 0.000014 0.000000 0.012807 0.239949 0.000310 0.538462 0.023569 0.016381 1.000000 1.909000 
6.214552 1.468216 0.000007 0.000000 0.012804 0.505936 0.000310 0.538462 0.023569 0.016381 1.000000 1.909000 
6.214573 1.468217 0.000021 0.000000 0.012800 3.857120 0.000650 4.128205 0.002975 0.016381 0.200000 11.182000 
6.214577 1.468217 0.000004 0.000000 0.012792 1.000000 0.000310 0.538462 0.023569 0.016381 1.000000 1.909000 
6.214588 1.468217 0.000010 0.000000 0.012756 3.857120 0.000310 0.538462 0.023569 0.016381 0.200000 1.909000 
6.214590 1.468217 0.000002 0.000000 0.012719 1.985191 0.000310 0.538462 0.023569 0.016381 1.000000 1.909000 
6.214961 1.468222 0.000371 0.000005 0.012717 3.857120 0.000310 4.128205 0.007405 0.016381 1.000000 0.429000 
6.214963 1.468222 0.000003 0.000000 0.012716 3.857120 0.000310 4.128205 0.007405 0.016381 0.521000 1.909000 
6.215005 1.468222 0.000042 0.000001 0.012714 3.857120 0.000310 4.128205 0.007405 0.016381 1.000000 0.785000 
6.215018 1.468222 0.000012 0.000000 0.012711 3.857120 0.000310 4.128205 0.007405 0.016381 1.000000 1.000000 
6.215024 1.468222 0.000006 0.000000 0.012662 0.239949 0.000310 0.282051 0.002975 0.082683 5.268000 11.182000 
6.215026 1.468222 0.000003 0.000000 0.012659 0.505936 0.000310 0.282051 0.002975 0.082683 5.268000 11.182000 
6.215130 1.468224 0.000104 0.000001 0.012658 3.857120 0.000310 0.538462 0.023569 0.016381 0.521000 0.429000 
6.215142 1.468224 0.000012 0.000000 0.012655 3.857120 0.000310 0.538462 0.023569 0.016381 0.521000 0.785000 
6.215146 1.468224 0.000003 0.000000 0.012651 3.857120 0.000310 0.538462 0.023569 0.016381 0.521000 1.000000 
6.215147 1.468224 0.000002 0.000000 0.012646 1.000000 0.000310 0.282051 0.002975 0.082683 5.268000 11.182000 
6.215187 1.468224 0.000039 0.000000 0.012605 3.857120 0.000310 0.538462 0.013468 0.016381 5.268000 0.429000 
6.215191 1.468224 0.000004 0.000000 0.012602 3.857120 0.000310 0.538462 0.013468 0.016381 5.268000 0.785000 
6.215192 1.468224 0.000001 0.000000 0.012598 3.857120 0.000310 0.538462 0.013468 0.016381 5.268000 1.000000 
6.215193 1.468224 0.000001 0.000000 0.012575 1.985191 0.000310 0.282051 0.002975 0.082683 5.268000 11.182000 
6.215195 1.468224 0.000003 0.000000 0.012570 3.857120 0.000310 4.128205 0.007405 0.016381 1.000000 1.909000 
6.215197 1.468224 0.000001 0.000000 0.012555 3.857120 0.000650 4.128205 0.002975 0.016381 0.521000 11.182000 
6.215296 1.468225 0.000100 0.000001 0.012514 3.857120 0.000310 0.538462 0.023569 0.016381 1.000000 0.429000 
6.215297 1.468225 0.000001 0.000000 0.012512 3.857120 0.000310 0.538462 0.023569 0.016381 0.521000 1.909000 
6.215309 1.468225 0.000011 0.000000 0.012511 3.857120 0.000310 0.538462 0.023569 0.016381 1.000000 0.785000 
6.215312 1.468225 0.000003 0.000000 0.012507 3.857120 0.000310 0.538462 0.023569 0.016381 1.000000 1.000000 
6.215325 1.468226 0.000013 0.000000 0.012484 0.239949 0.000310 1.000000 0.002975 0.055382 2.930000 11.182000 
6.215332 1.468226 0.000007 0.000000 0.012481 0.505936 0.000310 1.000000 0.002975 0.055382 2.930000 11.182000 
6.215335 1.468226 0.000004 0.000000 0.012469 1.000000 0.000310 1.000000 0.002975 0.055382 2.930000 11.182000 
6.215336 1.468226 0.000000 0.000000 0.012461 3.857120 0.000310 0.538462 0.013468 0.016381 5.268000 1.909000 
6.215364 1.468226 0.000028 0.000000 0.041899 3.857120 0.000650 0.282051 0.002975 0.016381 2.930000 11.182000 
6.215789 1.468231 0.000425 0.000005 0.012427 1.000000 0.006820 4.128205 0.002975 0.016381 5.268000 0.429000 
6.215837 1.468232 0.000048 0.000001 0.012425 1.000000 0.006820 4.128205 0.002975 0.016381 5.268000 0.785000 
6.215852 1.468232 0.000014 0.000000 0.012421 1.000000 0.006820 4.128205 0.002975 0.016381 5.268000 1.000000 
6.215853 1.468232 0.000001 0.000000 0.012413 3.857120 0.000650 4.128205 0.002975 0.016381 1.000000 11.182000 
6.215855 1.468232 0.000002 0.000000 0.012400 1.985191 0.000310 1.000000 0.002975 0.055382 2.930000 11.182000 
6.215855 1.468232 0.000001 0.000000 0.012371 3.857120 0.000310 0.538462 0.023569 0.016381 1.000000 1.909000 
6.219822 1.468281 0.003967 0.000049 0.012356 0.239949 0.000310 0.282051 0.053872 0.016381 5.268000 0.429000 
6.221914 1.468307 0.002091 0.000026 0.012353 0.505936 0.000310 0.282051 0.053872 0.016381 5.268000 0.429000 
6.222364 1.468313 0.000451 0.000006 0.012353 0.239949 0.000310 0.282051 0.053872 0.016381 5.268000 0.785000 
6.222602 1.468315 0.000237 0.000003 0.012350 0.505936 0.000310 0.282051 0.053872 0.016381 5.268000 0.785000 
6.222734 1.468317 0.000132 0.000002 0.012350 0.239949 0.000310 0.282051 0.053872 0.016381 5.268000 1.000000 
6.222736 1.468317 0.000002 0.000000 0.012348 3.857120 0.000650 0.538462 0.002975 0.016381 2.930000 11.182000 
6.222806 1.468318 0.000070 0.000001 0.012347 0.505936 0.000310 0.282051 0.053872 0.016381 5.268000 1.000000 
6.224034 1.468333 0.001228 0.000015 0.012341 1.000000 0.000310 0.282051 0.053872 0.016381 5.268000 0.429000 
6.224174 1.468335 0.000140 0.000002 0.012339 1.000000 0.000310 0.282051 0.053872 0.016381 5.268000 0.785000 
6.224215 1.468335 0.000041 0.000001 0.012335 1.000000 0.000310 0.282051 0.053872 0.016381 5.268000 1.000000 
6.224217 1.468335 0.000003 0.000000 0.012310 3.857120 0.000650 1.000000 0.002975 0.016381 2.930000 11.182000 
6.224218 1.468335 0.000002 0.000000 0.012288 1.000000 0.003000 4.128205 0.002975 0.016381 5.268000 11.182000 
6.224221 1.468335 0.000003 0.000000 0.012287 1.000000 0.006820 4.128205 0.002975 0.016381 5.268000 1.909000 
6.224716 1.468341 0.000495 0.000006 0.012273 1.985191 0.000310 0.282051 0.053872 0.016381 5.268000 0.429000 
6.224772 1.468342 0.000056 0.000001 0.012270 1.985191 0.000310 0.282051 0.053872 0.016381 5.268000 0.785000 
6.224789 1.468342 0.000016 0.000000 0.012267 1.985191 0.000310 0.282051 0.053872 0.016381 5.268000 1.000000 
6.224790 1.468342 0.000000 0.000000 0.012235 3.857120 0.000310 0.282051 0.002975 0.082683 5.268000 11.182000 
6.349030 1.469862 0.124240 0.001519 0.012229 1.985191 0.003000 0.282051 0.002975 0.016381 0.200000 0.429000 
6.363138 1.470034 0.014108 0.000172 0.012226 1.985191 0.003000 0.282051 0.002975 0.016381 0.200000 0.785000 
6.367272 1.470085 0.004134 0.000051 0.012222 1.985191 0.003000 0.282051 0.002975 0.016381 0.200000 1.000000 
6.367300 1.470085 0.000028 0.000000 0.012217 0.239949 0.000310 0.282051 0.053872 0.016381 5.268000 1.909000 
6.367315 1.470085 0.000015 0.000000 0.012214 0.505936 0.000310 0.282051 0.053872 0.016381 5.268000 1.909000 
6.367323 1.470085 0.000009 0.000000 0.012203 1.000000 0.000310 0.282051 0.053872 0.016381 5.268000 1.909000 
6.367327 1.470085 0.000003 0.000000 0.012136 1.985191 0.000310 0.282051 0.053872 0.016381 5.268000 1.909000 
6.376105 1.470192 0.008778 0.000107 0.012136 1.985191 0.003000 0.538462 0.002975 0.016381 0.200000 0.429000 
6.377102 1.470204 0.000997 0.000012 0.012133 1.985191 0.003000 0.538462 0.002975 0.016381 0.200000 0.785000 
6.377395 1.470207 0.000292 0.000004 0.012129 1.985191 0.003000 0.538462 0.002975 0.016381 0.200000 1.000000 
6.377413 1.470208 0.000018 0.000000 0.012115 0.239949 0.000310 2.051282 0.007405 0.016381 5.268000 11.182000 
6.377423 1.470208 0.000010 0.000000 0.012112 0.505936 0.000310 2.051282 0.007405 0.016381 5.268000 11.182000 
6.377429 1.470208 0.000006 0.000000 0.012101 1.000000 0.000310 2.051282 0.007405 0.016381 5.268000 11.182000 
6.389025 1.470348 0.011596 0.000140 0.012099 1.985191 0.003000 1.000000 0.002975 0.016381 0.200000 0.429000 
6.390342 1.470364 0.001317 0.000016 0.012096 1.985191 0.003000 1.000000 0.002975 0.016381 0.200000 0.785000 
6.390728 1.470369 0.000386 0.000005 0.012093 1.985191 0.003000 1.000000 0.002975 0.016381 0.200000 1.000000 
6.391592 1.470379 0.000864 0.000010 0.012093 1.985191 0.003000 0.282051 0.002975 0.016381 0.200000 1.909000 
6.391594 1.470379 0.000002 0.000000 0.012088 3.857120 0.000650 2.051282 0.002975 0.016381 2.930000 11.182000 
6.400340 1.470485 0.008746 0.000106 0.057039 0.239949 0.000310 4.128205 0.007405 0.016381 2.930000 0.429000 
6.404950 1.470541 0.004610 0.000056 0.056971 0.505936 0.000310 4.128205 0.007405 0.016381 2.930000 0.429000 
6.405943 1.470553 0.000993 0.000012 0.056978 0.239949 0.000310 4.128205 0.007405 0.016381 2.930000 0.785000 
6.406467 1.470559 0.000524 0.000006 0.056910 0.505936 0.000310 4.128205 0.007405 0.016381 2.930000 0.785000 
6.406758 1.470562 0.000291 0.000004 0.056902 0.239949 0.000310 4.128205 0.007405 0.016381 2.930000 1.000000 
6.406758 1.470562 0.000001 0.000000 0.012069 3.857120 0.000310 1.000000 0.002975 0.055382 2.930000 11.182000 
6.406912 1.470564 0.000153 0.000002 0.056835 0.505936 0.000310 4.128205 0.007405 0.016381 2.930000 1.000000 
6.409620 1.470597 0.002708 0.000033 0.012062 1.000000 0.000310 4.128205 0.007405 0.016381 2.930000 0.429000 
6.409927 1.470601 0.000308 0.000004 0.012059 1.000000 0.000310 4.128205 0.007405 0.016381 2.930000 0.785000 
6.410017 1.470602 0.000090 0.000001 0.012056 1.000000 0.000310 4.128205 0.007405 0.016381 2.930000 1.000000 
6.410020 1.470602 0.000002 0.000000 0.012035 1.985191 0.000310 2.051282 0.007405 0.016381 5.268000 11.182000 
6.418620 1.470705 0.008600 0.000103 0.012004 1.985191 0.003000 0.282051 0.002975 0.016381 0.521000 0.429000 
6.418681 1.470706 0.000061 0.000001 0.012002 1.985191 0.003000 0.538462 0.002975 0.016381 0.200000 1.909000 
6.419657 1.470717 0.000977 0.000012 0.012002 1.985191 0.003000 0.282051 0.002975 0.016381 0.521000 0.785000 
6.419943 1.470721 0.000286 0.000003 0.011998 1.985191 0.003000 0.282051 0.002975 0.016381 0.521000 1.000000 
6.421034 1.470734 0.001091 0.000013 0.011997 1.985191 0.000310 4.128205 0.007405 0.016381 2.930000 0.429000 
6.421158 1.470735 0.000124 0.000001 0.011994 1.985191 0.000310 4.128205 0.007405 0.016381 2.930000 0.785000 
6.421194 1.470736 0.000036 0.000000 0.011991 1.985191 0.000310 4.128205 0.007405 0.016381 2.930000 1.000000 
6.421275 1.470737 0.000081 0.000001 0.011966 1.985191 0.003000 1.000000 0.002975 0.016381 0.200000 1.909000 
6.421471 1.470739 0.000196 0.000002 0.011950 3.857120 0.000310 0.282051 0.053872 0.016381 5.268000 0.429000 
6.421493 1.470739 0.000022 0.000000 0.011947 3.857120 0.000310 0.282051 0.053872 0.016381 5.268000 0.785000 
6.421500 1.470740 0.000007 0.000000 0.011944 3.857120 0.000310 0.282051 0.053872 0.016381 5.268000 1.000000 
6.421561 1.470740 0.000061 0.000001 0.054197 0.239949 0.000310 4.128205 0.007405 0.016381 2.930000 1.909000 
6.421593 1.470741 0.000032 0.000000 0.054136 0.505936 0.000310 4.128205 0.007405 0.016381 2.930000 1.909000 
6.421612 1.470741 0.000019 0.000000 0.011929 1.000000 0.000310 4.128205 0.007405 0.016381 2.930000 1.909000 
6.422219 1.470748 0.000608 0.000007 0.011915 1.985191 0.003000 0.538462 0.002975 0.016381 0.521000 0.429000 
6.422288 1.470749 0.000069 0.000001 0.011912 1.985191 0.003000 0.538462 0.002975 0.016381 0.521000 0.785000 
6.422308 1.470749 0.000020 0.000000 0.011909 1.985191 0.003000 0.538462 0.002975 0.016381 0.521000 1.000000 
6.424659 1.470777 0.002351 0.000028 0.011892 0.239949 0.000310 0.538462 0.023569 0.016381 2.930000 0.429000 
6.425899 1.470792 0.001239 0.000015 0.011889 0.505936 0.000310 0.538462 0.023569 0.016381 2.930000 0.429000 
6.426166 1.470795 0.000267 0.000003 0.011889 0.239949 0.000310 0.538462 0.023569 0.016381 2.930000 0.785000 
6.426306 1.470797 0.000141 0.000002 0.011886 0.505936 0.000310 0.538462 0.023569 0.016381 2.930000 0.785000 
6.426384 1.470798 0.000078 0.000001 0.011886 0.239949 0.000310 0.538462 0.023569 0.016381 2.930000 1.000000 
6.436679 1.470920 0.010295 0.000122 0.011884 1.985191 0.003000 2.051282 0.002975 0.016381 0.200000 0.429000 
6.436720 1.470921 0.000041 0.000000 0.011883 0.505936 0.000310 0.538462 0.023569 0.016381 2.930000 1.000000 
6.437889 1.470935 0.001169 0.000014 0.011881 1.985191 0.003000 2.051282 0.002975 0.016381 0.200000 0.785000 
6.438692 1.470944 0.000803 0.000010 0.011879 1.985191 0.003000 1.000000 0.002975 0.016381 0.521000 0.429000 
6.439420 1.470953 0.000728 0.000009 0.011878 1.000000 0.000310 0.538462 0.023569 0.016381 2.930000 0.429000 
6.439762 1.470957 0.000343 0.000004 0.011878 1.985191 0.003000 2.051282 0.002975 0.016381 0.200000 1.000000 
6.439853 1.470958 0.000091 0.000001 0.011877 1.985191 0.003000 1.000000 0.002975 0.016381 0.521000 0.785000 
6.439936 1.470959 0.000083 0.000001 0.011875 1.000000 0.000310 0.538462 0.023569 0.016381 2.930000 0.785000 
6.448195 1.471057 0.008259 0.000098 0.011874 1.985191 0.003000 0.282051 0.002975 0.016381 1.000000 0.429000 
6.448222 1.471057 0.000027 0.000000 0.011873 1.985191 0.003000 1.000000 0.002975 0.016381 0.521000 1.000000 
6.448281 1.471058 0.000060 0.000001 0.011873 1.985191 0.003000 0.282051 0.002975 0.016381 0.521000 1.909000 
6.448306 1.471058 0.000024 0.000000 0.011872 1.000000 0.000310 0.538462 0.023569 0.016381 2.930000 1.000000 
6.449244 1.471069 0.000938 0.000011 0.011872 1.985191 0.003000 0.282051 0.002975 0.016381 1.000000 0.785000 
6.449518 1.471073 0.000275 0.000003 0.011869 1.985191 0.003000 0.282051 0.002975 0.016381 1.000000 1.000000 
6.449526 1.471073 0.000008 0.000000 0.011866 1.985191 0.000310 4.128205 0.007405 0.016381 2.930000 1.909000 
6.449527 1.471073 0.000001 0.000000 0.011820 3.857120 0.000310 0.282051 0.053872 0.016381 5.268000 1.909000 
6.449575 1.471073 0.000048 0.000001 0.011818 1.000000 0.006820 0.282051 0.002975 0.016381 5.268000 11.182000 
6.449868 1.471077 0.000293 0.000003 0.011815 1.985191 0.000310 0.538462 0.023569 0.016381 2.930000 0.429000 
6.449902 1.471077 0.000033 0.000000 0.011812 1.985191 0.000310 0.538462 0.023569 0.016381 2.930000 0.785000 
6.449911 1.471077 0.000010 0.000000 0.011809 1.985191 0.000310 0.538462 0.023569 0.016381 2.930000 1.000000 
6.450654 1.471086 0.000743 0.000009 0.051417 0.239949 0.000310 4.128205 0.007405 0.016381 0.200000 11.182000 
6.451046 1.471091 0.000391 0.000005 0.051362 0.505936 0.000310 4.128205 0.007405 0.016381 0.200000 11.182000 
6.451275 1.471094 0.000230 0.000003 0.011789 1.000000 0.000310 4.128205 0.007405 0.016381 0.200000 11.182000 
6.451859 1.471100 0.000583 0.000007 0.011787 1.985191 0.003000 0.538462 0.002975 0.016381 1.000000 0.429000 
6.451863 1.471100 0.000004 0.000000 0.011786 1.985191 0.003000 0.538462 0.002975 0.016381 0.521000 1.909000 
6.451930 1.471101 0.000066 0.000001 0.011784 1.985191 0.003000 0.538462 0.002975 0.016381 1.000000 0.785000 
6.451949 1.471102 0.000019 0.000000 0.011781 1.985191 0.003000 0.538462 0.002975 0.016381 1.000000 1.000000 
6.451965 1.471102 0.000016 0.000000 0.011763 0.239949 0.000310 0.538462 0.023569 0.016381 2.930000 1.909000 
6.451974 1.471102 0.000009 0.000000 0.011761 0.505936 0.000310 0.538462 0.023569 0.016381 2.930000 1.909000 
6.452045 1.471103 0.000072 0.000001 0.011755 1.985191 0.003000 2.051282 0.002975 0.016381 0.200000 1.909000 
6.452816 1.471112 0.000771 0.000009 0.011752 1.985191 0.003000 1.000000 0.002975 0.016381 1.000000 0.429000 
6.452822 1.471112 0.000006 0.000000 0.011751 1.985191 0.003000 1.000000 0.002975 0.016381 0.521000 1.909000 
6.452827 1.471112 0.000005 0.000000 0.011750 1.000000 0.000310 0.538462 0.023569 0.016381 2.930000 1.909000 
6.452915 1.471113 0.000088 0.000001 0.011750 1.985191 0.003000 1.000000 0.002975 0.016381 1.000000 0.785000 
6.452940 1.471113 0.000026 0.000000 0.011746 1.985191 0.003000 1.000000 0.002975 0.016381 1.000000 1.000000 
6.452998 1.471114 0.000057 0.000001 0.011746 1.985191 0.003000 0.282051 0.002975 0.016381 1.000000 1.909000 
6.453001 1.471114 0.000003 0.000000 0.011731 1.000000 0.006820 0.538462 0.002975 0.016381 5.268000 11.182000 
6.453094 1.471115 0.000093 0.000001 0.011727 1.985191 0.000310 4.128205 0.007405 0.016381 0.200000 11.182000 
6.453094 1.471115 0.000001 0.000000 0.011724 3.857120 0.000310 2.051282 0.007405 0.016381 5.268000 11.182000 
6.453099 1.471115 0.000004 0.000000 0.011697 1.000000 0.006820 1.000000 0.002975 0.016381 5.268000 11.182000 
6.453101 1.471115 0.000002 0.000000 0.011688 1.985191 0.000310 0.538462 0.023569 0.016381 2.930000 1.909000 
6.453533 1.471120 0.000432 0.000005 0.011687 3.857120 0.000310 4.128205 0.007405 0.016381 2.930000 0.429000 
6.453582 1.471121 0.000049 0.000001 0.011684 3.857120 0.000310 4.128205 0.007405 0.016381 2.930000 0.785000 
6.453596 1.471121 0.000014 0.000000 0.011681 3.857120 0.000310 4.128205 0.007405 0.016381 2.930000 1.000000 
6.454309 1.471129 0.000712 0.000008 0.011672 1.985191 0.003000 2.051282 0.002975 0.016381 0.521000 0.429000 
6.454390 1.471130 0.000081 0.000001 0.011669 1.985191 0.003000 2.051282 0.002975 0.016381 0.521000 0.785000 
6.454413 1.471130 0.000024 0.000000 0.011666 1.985191 0.003000 2.051282 0.002975 0.016381 0.521000 1.000000 
6.454418 1.471130 0.000004 0.000000 0.011660 1.985191 0.003000 0.538462 0.002975 0.016381 1.000000 1.909000 
