  40216    28369   0.1343  0.3185E-02    42.2304   0.000      0.9653        0.0000    0.0000    6.3480    5.6766  -30.0000  -30.0000  1
  40229    26066   8.7718  0.3850       351.8206   0.000      0.8930E-02    0.3829    0.0000    1.3429    5.6766  -30.0000   30.0000  1
  40237    97120   0.2198   0.000       351.8206   0.000      0.6515     9999.0000    0.7606    0.1221    1.1597    2.7273    3.7243  1
  40237    28487   1.3857  0.7815E-01   351.8206   0.000      0.7106E-02 9999.0000    0.4352    0.0000    1.7091   -8.2991  -11.2903  1
  40242     5912   3.0827  0.4175E-02  1099.0013   0.000      0.9870     9999.0000    0.6121    0.0000    3.4182   -4.1349  -17.0968  1
  40247   101311   0.5189  0.9563E-01  1099.0013  0.4950       0.000        0.0814    0.0000    1.8312    5.6766   30.0000  -30.0000  1
  40247     1502   4.1387  0.4216       133.6400   0.000      0.9980        0.0000   45.2144    4.8221    6.2870   30.0000   30.0000  1
  40248    78938   0.6226  0.2340E-03    13.0250   0.000      0.4908        0.0000    0.0000   11.9026    5.6766  -30.0000  -30.0000  1
  40256    80537   7.2763  0.2415         0.3315   0.000      0.4703E-02    0.0000    0.5134    3.1740    1.8922   -5.2493   -9.2375  1
  40256    82694   3.1071  0.2215E-01   351.8206   0.000       0.000     9999.0000    0.0000    0.0000    1.6480  -10.6452  -21.6716  1
  40257    10954   0.1343   0.000        11.0779   0.000      0.8046     9999.0000    0.4343    0.1831    3.6013   -8.4751  -14.5161  1
  40258   129107   0.0977   0.000        13.0250  0.7205       0.000        0.0000    0.0000    2.6247    6.2870   30.0000   30.0000  1
  40258   184466  43.1205   0.000       133.6400   0.000      0.3671        0.0000    0.0000    8.1182    6.2870   30.0000   30.0000  1
  40258    97696  43.1205  0.1088      1099.0013   0.000      0.8112        0.4450    0.0000    1.2818    5.6766  -30.0000  -30.0000  1
  40260    15215   4.4561  0.1244E-01  1099.0013   0.000      0.9924        0.0000    0.9367    3.1740    5.6766    1.0850  -30.0000  1
  40260   193885   0.4273  0.3368      1099.0013   0.000      0.8867       57.5523    0.0000    0.3052    3.9065  -20.3226  -20.3226  1
  40260   197134   8.1736   0.000      1099.0013   0.000      0.4518        0.0000  330.9335    6.8974    5.6766  -30.0000  -30.0000  1
  40262     9673   0.0855   0.000        23.2049  0.3028      0.2272E-02    0.0000    0.0000    2.5026    6.2870   30.0000   30.0000  1
  40264    91367   3.6381   0.000      1099.0013   0.000      0.7653        0.0000    0.0000    4.1506    5.6766  -30.0000  -30.0000  1
  40264   122900   0.1831  0.2574E-01   351.8206   0.000      0.4908     9999.0000    0.0000    0.0000    1.8312  -10.5865  -30.0000  1
  40264   112442  43.1205   0.000       133.6400  0.5833E-03  0.5613E-01    0.0000    0.0000    3.5403    5.6766  -30.0000  -30.0000  1
  40265    17575  43.1205  0.9262       133.6400   0.000      0.7228E-02    0.0000    0.0000   12.4519    5.6766  -30.0000  -30.0000  1
  40265   208217   0.7508  0.2906      1099.0013   0.000      0.9978     9999.0000    0.0000    0.0000    2.4416  -12.9326   13.0499  1
  40267   162583   0.2625   0.000      1099.0013  0.1686E-03  0.5906E-01   26.0420    0.0000    0.3662    6.2870   30.0000   30.0000  1
  40267    90412   0.8180  0.3620        42.2304   0.000      0.9399        0.0000    0.0000   10.8649    5.6766  -30.0000  -30.0000  1
  40267   137971   3.9311  0.5250       133.6400   0.000      0.7020E-02    0.0000    0.0000    5.2493    6.2870  -10.5279   30.0000  1
  40272    22640   0.5616  0.1423      1099.0013   0.000      0.9653       57.5523    0.0000    0.3052    4.4558  -23.5484  -23.5484  1
  40273   178312   2.2952   0.000        23.2049   0.000      0.8375        0.0000    0.0000    3.7234    5.6766  -30.0000  -30.0000  1
  40275    72305   0.6226   0.000      1099.0013   0.000      0.3256        0.0000    0.0000    3.2351    5.6766  -30.0000  -30.0000  1
  40276    43957  43.1205   0.000      1099.0013   0.000      0.1328        0.0000    0.0000    3.0519    6.2870   30.0000   30.0000  1
  40276    93280   0.2808   0.000      1099.0013  0.8012       0.000        0.0000    0.0000    4.8221    6.2870   30.0000   30.0000  1
  40276    48154   8.1736  0.1426E-02  1099.0013   0.000      0.9987        0.0000    4.9637    8.7286    5.6766  -30.0000  -30.0000  1
  40277    76495   4.8651   0.000       351.8206   0.000      0.2759     9999.0000   10.7003    0.0000    0.6104   -5.6012   -0.6158  0
  40278    21454   1.5261  0.5314         0.0000   0.000      0.7838E-02    0.1716    0.0000    1.5870    6.2870   30.0000   30.0000  1
  40278    95132   0.1526  0.2167E-02  1099.0013   0.000      0.6589E-01    0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  40278    95501   0.9462  0.7808E-04     6.3069   0.000      0.5298        0.0000    0.0000    8.7896    5.6766  -30.0000  -30.0000  1
  40282    26149   0.6715  0.1004      1099.0013   0.000      0.9857     9999.0000    0.7480    0.1831    3.2351  -15.8651   -2.8446  1
  40282   116933   3.8091  0.3089E-01  1099.0013   0.000      0.9685        0.9254    0.0000    1.0377    3.9675  -20.2053   30.0000  1
  40283    44684   0.2808   0.000      1099.0013  0.5211      0.2691E-02    0.0000    0.0000   12.8182    5.6766  -19.0909  -30.0000  1
  40283    30281   1.9228  0.2337E-01  1099.0013   0.000      0.7137        0.0000    0.0000    6.7753    5.6766  -30.0000  -30.0000  1
  40283    69892   2.3135  0.1970      1099.0013   0.000      0.3919        0.0000    0.0000    5.9208    6.2870   30.0000   30.0000  1
  40286   131476  36.8270  0.7011E-01   133.6400   0.000      0.8818        0.2498  343.4395    1.4649    0.1831    0.7918  -30.0000  1
  40286   210265  43.1205  0.1203      1099.0013   0.000      0.9884        0.0000    0.0000    2.8078    5.6766  -30.0000  -30.0000  1
  40290   151303   6.1348  0.8039      1099.0013   0.000      0.7350E-02    0.3829    0.0000    1.3429    5.6766  -30.0000   13.5191  1
  40290   156788  43.1205  0.1839      1099.0013   0.000      0.7653        0.0000    0.9024    4.9441    1.5260    1.6716    4.6628  1
  40294    28393  43.1205   0.000       351.8206   0.000      0.8173E-01    0.3383    0.0000    1.4039    5.6766  -30.0000  -30.0000  1
  40294    92786   0.2808  0.9678E-04  1099.0013   0.000      0.6146     9999.0000    0.4361    0.0000    2.3805   -8.1232   13.8710  1
  40294   124345   8.1370   0.000      1099.0013   0.000      0.2842        0.0000    0.0000    6.8974    5.6766  -30.0000  -30.0000  1
  40295    57944   0.6715  0.1111        59.4096   0.000      0.9463        0.0000    0.0000    7.3857    6.2870   30.0000   30.0000  1
  40300    70615   0.5128   0.000       351.8206  0.1560E-02  0.7020E-02 9999.0000    0.0000    0.0000    2.8688  -13.6364  -16.6276  1
  40303    31525   0.0000   0.000      1099.0013   0.000      0.8112       86.1180    0.0000    0.2442    4.2117  -21.9648  -20.9677  1
  40303    35582   0.9401  0.1657      1099.0013   0.000      0.9990     9999.0000    0.7884    0.1221    4.5779   -2.4340  -22.4340  1
  40306   129751   0.3540   0.000      1099.0013   0.000      0.2924        0.0411    0.0000    1.8922    5.6766   30.0000  -30.0000  1
  40306   141757   1.6298  0.1504E-01   351.8206   0.000      0.7838E-02 9999.0000    0.4463    0.0000    1.8312   -6.1290  -11.1144  1
  40306   156892  43.1205  0.5662E-01  1099.0013   0.000      0.6965        0.0000    0.0000   24.1104    5.6766  -30.0000  -30.0000  1
  40307    13831   4.4561   0.000       133.6400   0.000      0.6054        0.0000    0.0000   13.5506    5.6766   30.0000  -30.0000  1
  40307    24758  20.2417  0.7255         0.0000   0.000      0.8204E-02   19.1281    0.0000    0.4273    5.6766  -30.0000  -30.0000  1
  40308   116450   0.2259   0.000         0.4364  0.1073E-02  0.1877E-01 9999.0000    0.9880    0.0000    1.0987    4.7801   -0.2053  1
  40308     2767   2.3135  0.2498E-01   351.8206   0.000      0.9062        0.0000    0.0000    2.4416    5.6766  -30.0000  -30.0000  1
  40308    71515   0.2625  0.5994E-01  1099.0013   0.000      0.9685        0.0411    0.0000    1.8922    5.6766   30.0000  -30.0000  1
  40308   142735   0.5860   0.000      1099.0013  0.8730       0.000        0.0000    0.0000    2.8078    2.8688   12.4633   30.0000  1
  40308   186533   0.7508  0.4375E-02  1099.0013   0.000      0.9558     9999.0000    0.0000    0.0000    2.6247  -13.4604  -13.4604  1
  40309    25235   1.0805  0.8776      1099.0013  0.8659       0.000        0.0000    0.0000    5.4325    5.6766  -30.0000  -30.0000  1
  40309    89236  14.9127  0.9384         0.0000   0.000      0.7020E-02    0.0000    0.0000    3.3571    5.6766  -30.0000  -30.0000  1
  40310   167329  11.5493   0.000        59.4096   0.000      0.5201        0.0000    0.0000   15.5039    5.6766  -30.0000  -30.0000  1
  40311    55270   0.5860  0.5746E-03    42.2304   0.000      0.8441        0.0000    0.0000    7.1415    5.6766  -30.0000  -30.0000  1
  40311    97928   0.4578  0.9824E-01    12.5130   0.000      0.9970        0.0000    0.0000    4.8831    3.8454   13.5777   16.5689  1
  40311   145084   6.6414  0.4979E-02   133.6400   0.000      0.3837        0.5907    0.0000    1.2208    6.2870   30.0000   30.0000  0
  40312   139949   0.4883  0.3608E-01    68.4859   0.000      0.9951        0.4450    0.0000    1.2818    6.2870   30.0000   30.0000  0
  40313    16132   8.1370  0.1947       351.8206   0.000      0.7653        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  40314    84535   6.1348   0.000      1099.0013   0.000      0.6515        0.0000    0.0000    4.0286    5.6766  -30.0000   21.4370  1
  40314   139348   0.8180  0.4628         0.0252   0.000      0.8326E-02    0.0411    0.0000    1.8922    6.2870   30.0000   30.0000  1
  40314    40264   0.0977  0.6997E-01  1099.0013   0.000      0.9355       26.0420    0.6599    0.3662    4.5779  -20.6745   -3.6657  1
  40314    73636  43.1205  0.3013E-03  1099.0013   0.000      0.4251        0.0000    0.4409    2.5636    6.2870   30.0000    7.1848  1
  40314   138791   1.0621  0.2180E-01   351.8206   0.000      0.9748       57.5523  556.1243    0.3052    0.1221    0.7331  -30.0000  1
  40316    33925  14.9127  0.7680E-02   351.8206   0.000      0.9803        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  40316    44896  43.1205  0.1136      1099.0013   0.000      0.1913        0.0000    0.0000    3.6623    6.2870   30.0000   30.0000  1
  40320    47311   0.0000  0.2961E-01    20.4354  0.4149       0.000        0.0000    0.0000    4.3338    5.6766  -30.0000  -30.0000  1
  40320   140756  43.1205  0.2183E-03    25.9744   0.000      0.7825        0.0000    0.0000   10.3156    5.6766  -30.0000  -30.0000  1
  40322    98216   0.0488  0.1040E-02    59.4096  0.2585       0.000        0.0000    0.9777    9.9493    5.6766    0.3812  -30.0000  1
  40323    79937   0.2625  0.9155E-03    24.5141   0.000      0.9463        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  40324   131021   0.1343  0.3828E-01     1.6659   0.000      0.9975        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  40328    11839   1.6115   0.000        59.4096   0.000      0.5298        0.0000    0.5913    6.0428    2.9299   10.6452   -4.3695  1
  40332    27796  43.1205  0.6890       133.6400   0.000      0.1021E-01    0.0000    0.0000    4.5779    5.4325   25.4839   23.4897  1
  40333    19936   0.0977  0.2110E-04  1099.0013   0.000      0.8046        0.0000    0.0000   13.1234    5.6766  -30.0000  -30.0000  1
  40337    60932   0.0794  0.9945        25.9744   0.000      0.9590        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  40341    75445   0.3540  0.8340E-01  1099.0013   0.000      0.8867        0.0000    0.6347    2.9299    6.2870   30.0000    3.9003  1
  40342     8678   0.1770  0.5755E-03  1099.0013  0.9041       0.000        0.0000    0.0000    8.6065    5.6766  -30.0000  -30.0000  1
  40350    91163   0.2808  0.2771E-01  1099.0013   0.000      0.9924        0.0000    0.0000    2.6857    2.6857   10.7038   12.6979  1
  40369   107324   0.1831   0.000        52.8216   0.000      0.1812        0.0000    0.0000    7.1415    6.2870   30.0000   30.0000  1
  40369    68090   7.2152  0.1423E-01  1099.0013   0.000      0.9208       19.1281  139.2580    0.4273    0.3052   -1.3783   -5.3666  1
  40372    40613   1.0805  0.6700E-01  1099.0013   0.000      0.9716        0.1716    0.4319    1.5870    3.7234   -8.9443  -18.9150  1
  40375   190835   0.0977   0.000      1099.0013  0.1936       0.000        0.0000    0.4373    7.0195    5.6766    7.8886  -30.0000  1
  40375   153124   2.6187  0.4848E-03  1099.0013   0.000      0.8818        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  40379    15515   1.5261   0.000      1099.0013   0.000      0.8112        0.5907    0.0000    1.2208    5.6766  -30.0000  -30.0000  1
  40379    74072   0.2808  0.2563E-01    19.2059  0.8509       0.000        0.0000    0.0000    6.7143    5.6766  -19.7361  -30.0000  1
  40382    61600  43.1205  0.2999E-01  1099.0013   0.000      0.8704        0.0000    0.0000    7.5078    5.6766  -30.0000  -30.0000  1
  40391    15011  20.6690  0.5846         0.0000   0.000      0.7960E-02    0.0000    0.0000    4.5779    2.6857  -20.6158  -11.6422  1
  40391   125863   2.9300   0.000      1099.0013   0.000      0.9257        0.0000    0.0000   11.2312    5.6766  -30.0000  -30.0000  1
  40392    40784   0.0549  0.4567E-04  1099.0013   0.000      0.7594E-01    0.0000    0.0000   23.0117    5.6766  -30.0000  -30.0000  1
  40392    81400   0.9584   0.000        42.2304   0.000      0.8964        0.0000    0.0000    2.7467    4.8831  -21.6716   18.3284  1
  40394    90478   0.7325  0.5315E-02  1099.0013  0.7701       0.000        1.9358    0.0000    0.8545    3.9675   15.0440   18.0938  1
  40395    89956   1.7214   0.000        19.2059   0.000      0.8173E-01    0.0000    0.5446    2.9909    6.2870   -4.8974   30.0000  1
  40395   125068   0.3540   0.000      1099.0013  0.2398       0.000        0.0000    0.0000    2.2584    4.3948  -24.0762  -23.0792  1
  40397    10268  11.5493  0.6762E-01  1099.0013   0.000      0.9980        0.0000    0.0000   10.9870    5.6766  -30.0000  -30.0000  1
  40397    83851   0.2198   0.000      1099.0013  0.9107       0.000        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  40398     8840   4.4561  0.1900         5.2578   0.000      0.9884        0.0000    0.0000    5.5545    5.6766  -30.0000  -30.0000  1
  40399     2123   1.1110   0.000      1099.0013  0.5077E-01   0.000     9999.0000    0.0000    0.1221    2.5026  -11.5249  -30.0000  1
  40400    29024  10.9205   0.000        68.4859   0.000      0.7481        0.0000    0.0000    8.1792    5.6766  -30.0000  -30.0000  1
  40400    68228   0.5067   0.000        59.4096  0.9415       0.000        0.0000    0.0000    2.0753    5.6766  -30.0000  -30.0000  1
  40403   160358   3.0827  0.1533E-02     0.6168   0.000      0.7960E-02 9999.0000    0.0000    0.0610    2.7467  -14.2229  -14.2229  1
  40403   205999   1.0805   0.000        25.9744   0.000      0.5870        1.9358    0.0000    0.8545    5.6766  -30.0000  -30.0000  1
  40403    79697   0.2625  0.1421        23.2049  0.5958       0.000        2.3284    0.4615    0.7935    5.6766   -5.8358  -30.0000  1
  40403   136328  12.9716  0.4951      1099.0013   0.000      0.9111     9999.0000   18.4574    0.1831    0.5493    1.7889   -4.2522  1
  40404    82249   0.1831   0.000        13.0250  0.4191      0.2272E-02    0.0000    0.0000   12.0857    5.6766  -30.0000  -30.0000  1
  40406    95893   0.3540   0.000      1099.0013   0.000      0.7481     9999.0000    0.0000    0.0000    3.7234  -19.6774  -17.6833  1
  40408   144313   0.0977  0.4962E-03  1099.0013   0.000      0.9257       57.5523    0.0000    0.3052    4.2727  -22.9032  -22.9032  1
  40409    58945   0.2259   0.000        11.0779   0.000      0.6879     9999.0000    0.4340    0.0000    1.6480   -9.5308   -8.5337  1
  40409    61328   2.3135  0.1381       351.8206   0.000      0.8916        0.0000   51.7164    3.3571    5.6766  -30.0000  -30.0000  1
  40413    19132   0.2808  0.4453        68.4859   0.000      0.9463        0.0000    0.4364   11.9026    1.2818   -8.0645  -30.0000  1
  40413    27751   6.1348   0.000      1099.0013   0.000      0.5298        0.0000    0.0000   16.6636    3.5403  -13.1672  -30.0000  1
  40413    20513   0.5189   0.000      1099.0013  0.8191       0.000        0.0000    0.4346    2.8078    5.6766  -30.0000   -8.4164  1
