  39671    74432   0.0977  0.6986E-01   351.8206   0.000      0.9975     9999.0000    0.0000    0.0000    2.7467  -17.5660  -14.5748  1
  39671   141703  21.9021  0.3690         0.0504   0.000      0.8082E-02    0.0000    0.0000    2.8688    5.6766  -30.0000   30.0000  1
  39672    26794   1.0194  0.8915         1.1791   0.000      0.7594E-02    0.0000    0.4376   23.3169    2.6857   16.8035    7.8299  1
  39674    58828  38.3958  0.3675E-02  1099.0013   0.000      0.4615        0.0000    0.0000   10.7428    5.6766  -30.0000  -30.0000  1
  39674   100969  38.3958  0.1642      1099.0013   0.000      0.9857        0.1716    0.0000    1.5870    5.6766  -30.0000  -30.0000  1
  39676    54869  13.6125  0.1377E-03   351.8206   0.000      0.6699        0.0000    0.0000    3.7844    5.6766  -30.0000  -30.0000  1
  39676    25259   2.7347  0.2014E-02  1099.0013  0.9219       0.000        0.0000    1.6611    4.6390    0.8545    2.7273    3.7243  1
  39677     2149   6.9222  0.2952E-01  1099.0013   0.000      0.9494        0.0000    0.0000    3.8454    1.9532   -9.6481  -12.6393  1
  39678    36404   0.5677   0.000      1099.0013  0.6773      0.8696E-03    0.0000    0.4418    5.0662    5.6766    7.0088  -30.0000  1
  39678   173098   0.7508  0.7642E-02  1099.0013   0.000      0.9526        0.0000    0.0000    5.7377    5.6766  -30.0000  -30.0000  1
  39678   173764  30.6251  0.2919E-02     0.2308   0.000      0.2342E-01    0.0000    0.0000    3.5403    5.6766  -30.0000  -30.0000  1
  39678   106708   3.9311  0.7094         0.0000   0.000      0.7472E-02    0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  39678   180458   1.8435   0.000         0.0504   0.000      0.1432E-01 9999.0000    0.5809    0.0000    6.2870   -4.4868   30.0000  1
  39679    83023   0.8119  0.3704       351.8206   0.000      0.9662E-02    0.3829    0.0000    1.3429    2.8688  -16.6862  -14.6921  1
  39679   169366   3.6381  0.3124E-03   133.6400   0.000      0.8177        7.4198    0.0000    0.5493    5.6766   30.0000   30.0000  1
  39712    28088  43.1205  0.5743      1099.0013   0.000      0.8747E-01    0.0000    0.0000    7.6909    4.4558   20.4399   19.4428  1
  39712    28129  43.1205   0.000        25.9744   0.000      0.4518        0.0000    0.5186    3.0519    5.5545  -26.8328    5.1906  1
  39716   191509  30.6251   0.000        42.2304   0.000      0.2510        0.0000    0.0000    3.6623    5.6766  -30.0000  -30.0000  1
  39716    45646  38.3958  0.2423E-01  1099.0013   0.000      0.9494        0.0000    0.0000   23.0117    5.6766   30.0000  -30.0000  1
  39716   192484  20.6690   0.000      1099.0013   0.000      0.9062        2.3284    0.0000    0.7935    5.6766  -30.0000  -30.0000  1
  39731    18898   0.0000  0.5960      1099.0013   0.000      0.9803     9999.0000    0.0000    0.0000    3.8454  -20.7918  -18.7977  1
  39732    27746   9.0831  0.4574E-03  1099.0013   0.000      0.7653        0.0000    0.0000   19.1052    5.6766  -30.0000  -30.0000  1
  39734    33160  22.9215   0.000      1099.0013   0.000      0.5778        0.0411    0.0000    1.8922    5.6766  -30.0000  -30.0000  1
  39734    93116  24.5635  0.8407E-02  1099.0013   0.000      0.6515        0.0000    0.0000    2.1974    5.6766  -30.0000  -30.0000  1
  39738    66524  22.9215  0.1781E-03   133.6400   0.000      0.9013        0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  39743   143141  38.3958   0.000      1099.0013   0.000      0.7825        0.0000    0.0000    8.7896    3.7844  -16.4516  -30.0000  1
  39743   236149   9.6203  0.1943        52.8216   0.000      0.9306        0.0000    0.9161    3.4792    1.2208   -1.4370   30.0000  0
  39743   150448   1.4711  0.1527      1099.0013   0.000      0.6791     9999.0000    0.0000    0.1831    2.1364  -12.2287  -13.2258  1
  39745    41101   2.6187   0.000        25.9744   0.000      0.8507     9999.0000    0.4379    0.0000    2.5636  -12.7566   -7.7713  1
  39745    95546  38.3958  0.2033        42.2304   0.000      0.9973        0.0000    0.0000    7.3857    5.6766  -28.2991  -30.0000  1
  39749    67205   0.2075  0.5786E-04   351.8206  0.5205       0.000        0.0000    0.0000    5.3714    6.2870   30.0000   30.0000  1
  39749     7897   1.9228   0.000      1099.0013   0.000      0.6330        0.0000    0.0000    2.6857    6.2870   30.0000   30.0000  1
  39749    82999  43.1205  0.3388E-01   351.8206   0.000      0.9716        0.0000    0.0000   10.9870    5.2493  -25.8944  -26.8915  1
  39750   189616   3.0827  0.6036E-02  1099.0013   0.000      0.8375     9999.0000    0.0000    0.0610    5.6766  -30.0000  -30.0000  1
  39750    33505   0.2808  0.4507E-02  1099.0013   0.000      0.9845E-01 9999.0000    0.4355    0.1221    4.2727   -8.2405  -24.2522  1
  39752    66268  43.1205   0.000      1099.0013   0.000      0.7309        0.0000    0.0000    3.4182    5.6766  -11.5249  -30.0000  1
  39752    35083  30.6251  0.1350E-01    25.9744   0.000      0.9830        7.4198    0.0000    0.5493    5.6766  -30.0000  -30.0000  1
  39754   142975   0.2014   0.000      1099.0013   0.000      0.4420        0.0000    0.0000    6.2260    5.9818   27.3607   27.3607  1
  39754    41594   4.9994  0.9389E-03     7.0244  0.4569       0.000        0.0000    0.0000    5.9818    5.6766  -30.0000  -30.0000  1
  39758    28457  28.6412   0.000       351.8206  0.4367E-03  0.5060E-01    1.5431    0.4307    0.9156    2.5636   10.1760    9.1789  1
  39758    34910  37.3276  0.4426        42.2304   0.000      0.9494        0.0000    0.0000    2.0753    5.6766  -30.0000  -30.0000  1
  39758    41488   2.6187  0.4599E-03  1099.0013   0.000      0.8867     9999.0000    0.8921    0.0000    1.4649   -1.8475  -30.0000  1
  39758    47752  38.3958  0.2026         0.0252   0.000      0.8747E-02    0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  39760     3817   0.4517  0.3211E-02   351.8206   0.000      0.1357E-02 9999.0000    0.0000    0.0000    3.8454  -21.1437  -19.0909  1
  39760    19522  38.3958  0.3904E-02     7.2804   0.000      0.9494        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  39760    25157   5.3412   0.000      1099.0013   0.000      0.2065        0.0000    1.5865   18.5558    6.2870  -27.2434   30.0000  1
  39760    11912   4.9322  0.6019E-01     0.0504   0.000      0.7960E-02    0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  39773    16286   0.2625  0.7839E-02     0.3860   0.000      0.1094E-01    0.0000    0.6410    1.9532    5.6766  -30.0000    3.8416  1
  39773    34420  38.3958  0.8132       351.8206   0.000      0.5103        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  39774    24401  38.3958  0.2492      1099.0013   0.000      0.7739        0.1915    1.6611    1.5260    0.8545   -0.6745   30.0000  1
  39774    25396  20.6690  0.5770E-01    19.2059   0.000      0.9987        0.0411    0.0000    1.8922    6.2870   30.0000   30.0000  1
  39774   132667   0.0000  0.5933        25.9744   0.000      0.9897        0.3383    0.0000    1.4039    5.6766  -29.1789  -30.0000  1
  39781    15463  30.6251  0.7168         2.8954   0.000      0.9951        0.0000    0.4442    3.7234    2.0143    8.5924    6.5396  1
  39781    74239  28.6412  0.5385         0.0000   0.000      0.7020E-02    0.0000    0.0000    3.5403    5.6766  -30.0000  -30.0000  1
  39781   164849   2.7164  0.3276      1099.0013   0.000      0.8769        0.0000    0.0000    5.0662    6.2870   30.0000   30.0000  1
  39781      799   0.4639   0.000      1099.0013   0.000      0.4908     9999.0000    0.6017    0.0000    1.4649   -4.2522  -18.2698  1
  39781    92990  28.6412  0.1650E-01  1099.0013   0.000      0.9062        0.0000    0.0000    5.1273    5.6766  -30.0000  -30.0000  1
  39781   160303  28.6412  0.7062E-01   351.8206   0.000      0.7020E-02    0.1716    0.4370    1.5870    1.7091   -7.9472  -12.9326  1
  39781   163711   5.7868  0.7611       351.8206   0.000      0.3900E-02    0.0000    0.0000    5.7377    5.6766  -30.0000  -30.0000  1
  39793    32524  43.1205  0.1482E-02  1099.0013   0.000      0.9558        0.0000    0.4442    3.2961    4.3338   18.5044    6.5396  1
  39794    53183   0.3540  0.1949E-03  1099.0013   0.000      0.5103     9999.0000    1.1063    0.0000    0.9766   -6.5982   -5.6012  1
  39794   110645   6.9650  0.6190E-02  1099.0013   0.000      0.9975        0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  39794   138913  22.9215  0.2072E-01     4.4605   0.000      0.9951        0.0000    0.0000    9.0948    5.6766  -30.0000  -30.0000  1
  39796    37075  28.6412  0.1067        59.4096   0.000      0.3422        0.0000    0.0000    4.0896    6.2870   30.0000   30.0000  1
  39797    56794   0.6654  0.2377        10.7171  0.6254       0.000        0.0000    0.0000    3.7234    5.6766  -30.0000  -30.0000  1
  39797    74932   0.0549   0.000      1099.0013  0.4654       0.000        0.0000    0.0000    2.9909    5.6766  -30.0000  -30.0000  1
  39798    34642  17.5864  0.2819         0.0000   0.000      0.1039E-01    0.1716    0.4430    1.5870    5.6766    6.7742  -30.0000  1
  39798    68852  43.1205  0.1175E-01     0.0000   0.000      0.7020E-02    0.0000    0.4297   10.0714    2.6247   -9.3548   30.0000  1
  39798    90301   0.4700  0.4178      1099.0013   0.000      0.9399        1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  39798    12518   3.6503  0.1279      1099.0013   0.000      0.8375        0.0000    0.4451   22.8896    1.4649   -6.3636  -20.3812  1
  39799    73255   7.2763  0.4102         0.0252   0.000      0.2333E-02 9999.0000    0.0000    0.0000    4.2727  -19.3842  -21.3783  1
  39800    71057  43.1205  0.3165      1099.0013   0.000      0.9013        0.0000    0.0000    5.0052    6.2870   30.0000   30.0000  1
  39800    80648   3.1315  0.4129        21.1530   0.000      0.9983        0.0000    0.0000    4.0286    5.6766  -30.0000  -30.0000  1
  39800    39575  20.6690  0.3417E-02  1099.0013   0.000      1.0000        0.0000    0.0000    3.3571    5.6766  -30.0000  -30.0000  1
  39800   146213  24.5635  0.2352      1099.0013   0.000      0.6699        3.4286    0.0000    0.6714    5.6766  -30.0000  -30.0000  1
  39801   159596  38.3958   0.000      1099.0013   0.000      0.6238        2.3284    0.0000    0.7935    5.6766  -30.0000  -30.0000  1
  39801   184208   6.1348   0.000      1099.0013   0.000      0.2510        0.0000    0.4364    6.7753    5.6766  -30.0000   -8.0645  1
  39801    98624  30.6251  0.5088         0.4616   0.000      0.8570E-02    0.4450    0.0000    1.2818    5.6766   30.0000  -30.0000  1
  39801   158636  30.6251  0.5914E-03  1099.0013   0.000      0.7911        0.1317    0.4979    1.7091    5.6766   -5.4252  -30.0000  1
  39802    46798  30.6251  0.2067         0.6168   0.000      0.6898E-02    0.0000    0.0000    9.9493    5.6766  -30.0000  -30.0000  1
  39802   169799  38.3958  0.7842E-01     0.5119   0.000      0.7350E-02    0.0000    0.0000    8.8506    5.6766  -30.0000  -30.0000  1
  39803   143458   5.3412   0.000        15.7693   0.000      0.3505        0.0000    0.0000    4.3338    5.6766  -30.0000  -30.0000  1
  39803   126500  38.3958  0.7155E-01     0.0000   0.000      0.6654E-02    0.0000    0.0000    4.3948    3.5403  -20.6158  -16.6276  1
  39820    10781  38.3958  0.1616        25.9744   0.000      0.9817        0.0000    0.4430    9.9493    5.6766   -6.7742  -30.0000  1
  39823    63182   7.2763  0.8557         0.0000   0.000      0.9296E-02    0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  39824    34673   3.8091  0.5067E-03  1099.0013   0.000      0.4908        1.1504    0.0000    0.9766    5.1273  -26.4223  -26.4223  1
  39826   199423   0.2014   0.000      1099.0013   0.000      0.4810       86.1180    0.0000    0.2442    5.6766  -30.0000  -30.0000  1
  39830    19787  38.3958   0.000      1099.0013   0.000      0.5778        0.0000    0.0000   12.2688    5.6766   30.0000  -30.0000  1
  39830    33322   1.3857  0.8143E-01  1099.0013   0.000      0.9987        0.0000    0.0000    3.2961    5.6766  -30.0000  -30.0000  1
  39832    16871  30.6251   0.000      1099.0013   0.000      0.4810        0.0000    0.0000    2.5026    5.6766  -30.0000  -30.0000  1
  39834    36776  20.6690  0.8844      1099.0013   0.000      0.9111        0.9254    0.0000    1.0377    5.6766  -30.0000  -30.0000  1
  39835     3773  38.3958  0.9763E-01  1099.0013   0.000      0.9494        0.0000    0.0000    3.4792    5.6766  -30.0000  -30.0000  1
  39835    14774  15.2301  0.4878E-01   351.8206   0.000      0.8177        0.1317    0.0000    1.7091    6.2870   30.0000   30.0000  1
  39837    76498  30.6251   0.000        52.8216   0.000      0.6879        0.0000    0.0000    5.4325    5.6766  -30.0000  -30.0000  1
  39838    29651  38.3958  0.2151E-01  1099.0013   0.000      0.8818        0.0000    0.0000    3.0519    5.6766  -30.0000  -30.0000  1
  39838    30955   4.9994   0.000      1099.0013   0.000      0.7223        0.0000    0.0000    4.6390    5.6766  -30.0000   30.0000  1
  39843     1979   3.3512  0.7938      1099.0013   0.000      0.8867        0.1118    0.0000    1.7701    6.2870   30.0000   30.0000  1
  39847    20630  11.5493   0.000      1099.0013   0.000      0.3466E-01    0.0000    0.0000    7.5688    2.9909   13.5777    9.5894  1
  39849    22495  14.9921  0.4601E-01    59.4096   0.000      0.1812        0.0000    0.6473    2.4416    6.2870    3.7830   30.0000  1
  39857    28022   0.4517   0.000      1099.0013   0.000      0.7247E-01    0.0000    0.0000    5.3714    6.1649   28.3578   28.3578  1
  39858     4318  30.6251  0.1178E-03    42.2304   0.000      0.9208       11.1829    0.0000    0.4883    5.6766  -30.0000  -30.0000  1
  39858    15178   3.3512   0.000      1099.0013   0.000      0.8867     9999.0000    0.9058    0.0000    1.5260  -12.5806   -1.6129  1
  39864     4055  38.3958   0.000        17.5149   0.000      0.7223        0.1516    0.0000    1.6480    6.2870   30.0000   30.0000  1
  39868    19970  38.3958  0.4581E-03  1099.0013   0.000      0.6515        0.0000    0.0000    3.1130    5.6766  -30.0000  -30.0000  1
  39868    22619  43.1205  0.2098E-02    68.4859   0.000      0.8964        0.0000    0.0000    9.3389    3.3571   13.2845   15.2786  1
  39868    48565  21.9021  0.4553E-02  1099.0013   0.000      0.5005        0.0000    0.0000    4.9441    6.2870   30.0000   30.0000  1
  39868    49814  30.6251  0.5243        25.9744   0.000      0.9558       11.1829    0.0000    0.4883    5.6766  -30.0000  -30.0000  1
  39868    56344  11.1342  0.6989E-03  1099.0013   0.000      0.5870        0.0814    0.0000    1.8312    5.3714  -26.3050  -26.3050  1
  39869   106235  38.3958  0.5110E-01    68.4859   0.000      0.4908        0.0000    0.0000    3.4182    5.6766  -30.0000  -30.0000  1
  39869    35362   0.3540   0.000        25.9744  0.3179       0.000        0.7870    0.0000    1.0987    5.6766  -30.0000  -30.0000  1
  39870    78551   2.1731  0.3272E-02  1099.0013   0.000      0.6965     9999.0000    0.6017    0.1221    2.3805    4.2522   27.2434  1
  39870    95230  43.1205  0.6622E-01  1099.0013   0.000      0.9431        0.0000    0.0000    2.6857    2.7467  -12.8152  -30.0000  1
  39872    20633  38.3958  0.9021       133.6400   0.000      0.6422        0.0000    0.0000    4.7610    6.2870   30.0000   30.0000  1
  39877    27487  43.1205  0.1915      1099.0013   0.000      0.9590        0.0000    0.0000    5.9208    5.6766  -30.0000  -30.0000  1
  39878    35425   9.6203   0.000       133.6400   0.000      0.2344        0.0000    0.0000    3.7234    5.6766  -30.0000  -30.0000  1
  39878   132332  38.3958  0.8152E-02  1099.0013   0.000      0.8177        0.0000    0.0000    4.2727    5.6766  -30.0000  -30.0000  1
  39879    33182   0.9584  0.4342E-03  1099.0013   0.000      0.9964        0.0000    0.0000    9.0338    5.6766  -30.0000  -30.0000  1
  39879   110660  43.1205  0.1495E-02  1099.0013   0.000      0.9830        0.0000    0.0000    6.3480    5.6766  -30.0000  -30.0000  1
  39880    38711  24.5635  0.2543      1099.0013   0.000      0.9431        0.0000    0.4316    2.3195    1.6480   -9.0029  -30.0000  1
  39880   110918  20.6690  0.9230E-01  1099.0013   0.000      0.9355        0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  39880   138185   4.9994   0.000      1099.0013   0.000      0.6054        0.0000    0.0000    4.6390    5.6766  -30.0000  -30.0000  1
  39880   119408  30.6251  0.1022E-03    25.9744   0.000      0.6607        0.3383    0.0000    1.4039    3.0519   10.2933   13.2845  1
