  40480   104198   0.5189  0.3911E-04  1099.0013   0.000      0.4810        0.0000    0.0000    2.0753    5.6766   30.0000   12.6979  1
  40480   131680   0.5860   0.000      1099.0013  0.7300       0.000        0.0000    0.0000   15.2597    6.2870   30.0000   30.0000  1
  40481    24527   0.2259  0.1877E-03    42.2304  0.9861       0.000        0.0000    0.0000    3.1740    3.5403   16.2757   30.0000  1
  40484    52970   2.2586  0.4273E-02  1099.0013   0.000      0.8375        0.0000    0.0000   17.5182    6.2870   30.0000   30.0000  1
  40484   131674   0.2808   0.000        68.4859  0.9956       0.000        0.0000    0.6599   17.1519    5.6766  -30.0000   -3.6657  1
  40484   133829   0.5860   0.000        59.4096   0.000      0.5906E-01    0.0000    0.0000   13.6117    5.6766  -30.0000  -30.0000  1
  40485    60293   8.6803  0.1614E-03    10.8220   0.000      0.6330        0.0000   32.2105    7.0805    5.6766   30.0000    0.7918  1
  40486   121406   6.7513  0.9136      1099.0013   0.000      0.6879        0.0000    0.0000    4.7000    5.6766  -30.0000   25.7771  1
  40486   231820   1.9228  0.3405E-01  1099.0013   0.000      0.9590        0.0000    0.0000    8.1792    4.2727  -16.0411  -30.0000  1
  40486    32426  43.1205  0.5122       351.8206   0.000      0.8243        0.0000    0.0000    6.0428    3.7234  -17.7419  -18.7390  1
  40486    39793   0.0977  0.2283E-01    19.2059   0.000      0.8507        0.0000    0.0000    2.9299    4.4558   17.9179  -30.0000  1
  40486   210821   0.3540  0.3959E-03   351.8206   0.000      0.8177        0.1516    0.0000    1.6480    5.4325  -20.7331  -30.0000  1
  40487    34456  14.9921  0.3898E-02  1099.0013   0.000      0.9355        0.0000    0.0000    5.7377    5.6766  -30.0000  -30.0000  1
  40493    76507  14.9127  0.1496E-01  1099.0013   0.000      0.8867        0.0000    0.0000    2.5636    6.2870   30.0000   30.0000  1
  40493    58495  11.5493  0.4334E-02   351.8206  0.5918       0.000        0.0000    0.0000    4.5169    5.0662   24.3695   21.3783  1
  40499   208286   0.2381  0.4623E-02  1099.0013   0.000      0.5778        0.0000    0.0000    5.4935    5.6766  -30.0000  -30.0000  1
  40500     2380   0.8607  0.3275E-01   351.8206   0.000      0.9973        0.0000    0.0000    6.0428    5.6766  -30.0000  -30.0000  1
  40501   147950   0.7020   0.000       351.8206  0.9223       0.000        0.0000    0.0000    2.2584    5.6766  -30.0000  -30.0000  1
  40501   121745   0.1770  0.3426E-02   351.8206   0.000      0.9013        0.0000  751.7694    8.2402    6.2870  -10.7625   30.0000  1
  40502    51073   0.2808   0.000        12.0011   0.000      0.8441        0.0000    0.0000    3.8454    5.6766  -30.0000  -30.0000  1
  40502   194060   7.2763  0.5747         0.0000   0.000      0.1186E-01    0.0000    0.9640   11.4753    5.6766   -2.6100   -0.6158  1
  40502   206623   5.3412  0.5546      1099.0013   0.000      0.9558        0.0000    0.4300    4.1506    2.9299    9.2962  -30.0000  1
  40503   116543   0.5860  0.1127E-03  1099.0013   0.000      0.4168        0.0000    0.0000    3.6623    5.6766  -30.0000  -30.0000  1
  40503    14129   8.7718  0.4750E-01   351.8206   0.000      0.6965        0.0000    0.9949    9.7662    5.6766  -30.0000    0.0880  1
  40505    31792   1.9839   0.000       351.8206   0.000      0.9431        0.0000    1.1063    2.6857    0.9766    3.1965   18.2111  1
  40508    27427  43.1205  0.4010      1099.0013   0.000      0.9803        0.0000    0.0000    2.9909    6.2870   30.0000   30.0000  1
  40508   203477   2.7347   0.000      1099.0013  0.8086E-01   0.000        0.0000    0.0000    7.0805    5.6766  -30.0000  -30.0000  1
  40508   108355  11.5493  0.1799E-01   133.6400   0.000      0.7653        0.0000    0.0000    8.5454    5.6766  -30.0000  -30.0000  1
  40509    13636   0.2564  0.4941E-01   351.8206   0.000      0.9621        0.0000    0.0000    4.8221    5.6766  -30.0000  -30.0000  1
  40509    28865  43.1205  0.2243       133.6400   0.000      0.3007        0.0000    0.0000    3.6623    5.6766  -30.0000  -30.0000  1
  40522    28525   1.2270   0.000       351.8206   0.000      0.9748        0.0000    0.0000    3.9675    5.6766  -30.0000  -30.0000  1
  40522    54053   0.0916   0.000       351.8206  0.6449       0.000        0.0000    0.0000    2.0143    5.6766  -30.0000  -30.0000  1
  40522    21158   0.0549   0.000      1099.0013  0.4119      0.2272E-02    0.0000    0.0000    4.5779    5.6766   14.8680  -30.0000  1
  40522    33139   3.8579  0.1136E-01  1099.0013   0.000      0.1050        0.0000    0.4352    3.9065    5.6766   30.0000    8.2991  1
  40524    13589   0.8119  0.2947E-03    25.9744   0.000      0.9399        0.0000    0.0000    2.7467    6.2870   30.0000   30.0000  1
  40524    69677   0.0977   0.000       351.8206   0.000      0.5493        0.0000    0.6069    5.8597    5.6766   -4.1935  -30.0000  1
  40524    75991  43.1205  0.4565E-03   133.6400   0.000      0.5005        0.0000    0.0000    3.9065    5.6766  -18.3871  -30.0000  1
  40530   148247   0.2808   0.000       351.8206  0.8037       0.000        0.0000    0.0000    3.5403    5.6766  -30.0000  -18.0938  1
  40531   130666   6.1348  0.1602E-03   351.8206   0.000      0.9973        0.1317    0.4331    1.7091    2.1364    8.7097    8.7097  1
  40531    13694   0.2625  0.9144      1099.0013   0.000      0.9653        7.4198    0.4322    0.5493    2.1974    8.8856  -30.0000  1
  40532    81134   0.3540   0.000       133.6400  0.1445      0.3900E-02    0.0000    0.0000    3.0519    5.6766  -30.0000  -30.0000  1
  40532   166334   3.1803  0.4261E-02   133.6400   0.000      0.7911        0.0000    0.0000    3.2351    5.6766  -30.0000  -30.0000  1
  40532   249431   1.6787   0.000       133.6400  0.5054       0.000        0.0000    0.0000    5.3104    5.6766  -22.7859  -30.0000  1
  40533   158587   1.4467  0.2782       351.8206   0.000      0.7653        0.0000    0.0000    7.2636    5.6766  -30.0000  -30.0000  1
  40533   186589   5.9944  0.3410       133.6400   0.000      0.9983        0.0000    0.0000    6.2870    5.6766  -30.0000  -30.0000  1
  40533   178279   0.7203  0.3384E-01   133.6400   0.000      0.4002        0.0814    0.0000    1.8312    6.2870   30.0000   30.0000  1
  40543    43759   3.9311  0.2336E-02   351.8206   0.000      0.8177        0.0000    0.0000    2.1364    5.6766  -30.0000  -30.0000  1
  40543    91246   3.3512  0.4103      1099.0013   0.000      0.8769        0.0000    0.0000    2.7467    5.6766  -30.0000  -30.0000  1
  40546     2819   1.7214   0.000       133.6400  0.9777       0.000        0.0000    0.0000    3.0519    5.6766  -30.0000  -30.0000  1
  40546   105808   1.1293   0.000       351.8206   0.000      0.7481        0.0000    0.0000    2.0753    6.2870   30.0000   30.0000  1
  40547   161344   0.7325   0.000       133.6400   0.000      0.3090        0.0000    0.0000    5.8597    5.6766  -30.0000  -30.0000  1
  40549    65476   0.7325  0.4715E-03   351.8206  0.7585       0.000        7.4198    0.0000    0.5493    6.2870   30.0000   30.0000  1
  40549    67997   0.8851   0.000       351.8206   0.000      0.2676        0.0000    0.0000    5.3714    6.2870   30.0000   30.0000  1
  40549    77396   6.1348   0.000      1099.0013   0.000      0.4168        0.0000    0.0000    4.7610    5.6766  -30.0000  -30.0000  1
  40555    32273   7.2763  0.1080       351.8206   0.000      0.8704        0.0000    0.0000   15.9311    6.2870   30.0000   30.0000  1
  40555    45233  43.1205  0.4908         0.0252   0.000      0.1003E-01    0.0000    0.0000    2.3805    5.6766  -30.0000   24.4282  1
  40556   154264   6.1348  0.6940       133.6400   0.000      0.4289E-01    0.0000    0.0000    7.2026    3.4792   15.6891   17.6833  1
  40556   220504   0.3540   0.000      1099.0013   0.000      0.3256        0.3383    0.9675    1.4039    1.0377    1.5543    0.5572  1
  40556   241375   0.7203   0.000      1099.0013   0.000      0.4251        0.3383    0.0000    1.4039    5.6766  -30.0000   28.5337  1
  40557   157730   1.3857  0.5630E-03   351.8206   0.000      0.9621        0.0000    0.0000    2.1974    6.2870   30.0000   30.0000  1
  40559   156320   2.9850  0.1411E-02  1099.0013   0.000      0.9973        2.3284    0.0000    0.7935    5.6766   30.0000  -30.0000  1
  40559   207353  43.1205  0.5898E-02  1099.0013   0.000      0.9978        0.0000    0.7543    5.2493    6.2870   30.0000   -2.7859  1
  40559   227053   0.2503   0.000       351.8206   0.000      0.8572        0.0000   10.7003    4.5169    0.6104   -0.4399   30.0000  1
  40564   203828  43.1205  0.2097E-01   133.6400   0.000      0.8507        0.0000    0.0000    7.0195    5.6766  -30.0000  -30.0000  1
  40565    56983   0.6226  0.1979E-03   351.8206   0.000      0.9780        0.0814    0.0000    1.8312    6.2870   30.0000   30.0000  1
  40565    25696   0.0977  0.1770       351.8206   0.000      0.9355        0.0000    0.0000    3.9065    6.2870   30.0000   30.0000  1
  40566    50852   0.3540   0.000       351.8206   0.000      0.4420        0.1716    0.0000    1.5870    5.6766  -30.0000   30.0000  1
  40567    12503   0.3540  0.4471        25.9744   0.000      0.9951        0.0000    0.0000    3.0519    3.7844  -18.1525  -19.1496  1
  40568   114455   1.8008  0.1735E-03  1099.0013   0.000      0.7567        0.0000    0.0000    3.2961    5.6766   24.1935  -30.0000  1
  40568   172348   0.0549   0.000       351.8206  0.7742       0.000        0.1118    0.0000    1.7701    5.6766  -30.0000  -30.0000  1
  40568    65621   0.8851  0.7034E-02   351.8206   0.000      0.8964        0.0000    0.0000    6.1039    5.6766  -30.0000  -30.0000  1
  40568    79777   5.3412   0.000        42.2304   0.000      0.1913        0.1915    0.0000    1.5260    4.8831  -22.6100  -24.6041  1
  40569     2080   0.4639  0.1381E-01  1099.0013   0.000      0.7309       57.5523    0.0000    0.3052    3.6013  -16.6276  -16.6276  1
  40570    11465  43.1205  0.4895E-02   133.6400   0.000      0.9558        0.0000    0.0000    8.6675    3.2961   10.1173   29.1202  1
  40570    56344   0.5067   0.000       351.8206  0.6393       0.000        0.0000    1.1063   10.3156    0.9766    3.2551    0.2639  1
  40570   147215   3.1803  0.7284       351.8206   0.000      0.6238        0.0000    0.0000    2.1364    6.2870   30.0000   30.0000  1
  40571    62453  43.1205  0.8971E-01   133.6400   0.000      0.8638        0.0000    0.0000    3.8454    4.0896   17.1554  -30.0000  1
  40571   126287   0.6226   0.000      1099.0013  0.1175E-01  0.3545E-02    0.0000    0.0000    8.4844    6.2870   30.0000   30.0000  1
  40571   229100   0.3540   0.000        59.4096  0.3679       0.000        0.0000    0.0000    1.9532    5.6766  -30.0000  -30.0000  1
  40572   133067   0.2808  0.8720E-01   351.8206   0.000      0.9884        0.0000    0.0000    3.5403    5.6766   30.0000   30.0000  1
  40572   210517   8.1736  0.1480       351.8206   0.000      0.9937        0.0000    0.0000    2.5636    5.6766  -30.0000  -30.0000  1
  40572    10313   0.8851  0.4738E-01   133.6400   0.000      0.7980        0.0814    0.0000    1.8312    5.1883  -25.9531  -30.0000  1
  40572   199912   0.0549  0.7016E-01  1099.0013   0.000      0.8916        0.0000    0.0000    2.0143    6.2870   30.0000   30.0000  1
  40573    24121  43.1205  0.6780E-03   133.6400   0.000      0.2924        0.0000    0.0000    7.9961    5.6156   24.9560   26.9501  1
  40573    30275   1.1293   0.000       133.6400   0.000      0.1573        0.0000    0.0000    9.3389    5.6766  -30.0000  -30.0000  1
  40575    14978   2.3135  0.1716       351.8206   0.000      0.9526        0.0000    0.0000    5.1883    5.6766  -30.0000  -30.0000  1
  40575    44317  43.1205  0.2350E-01   351.8206   0.000      0.9399        0.0000    0.0000    5.0662    5.6766  -30.0000  -30.0000  1
  40575    48080   0.2808  0.2222      1099.0013   0.000      0.8867        0.0000    0.0000    5.0662    5.6766  -30.0000  -30.0000  1
  40578    13049   8.1370   0.000       133.6400   0.000      0.1050        1.5431    0.0000    0.9156    5.6766  -30.0000  -30.0000  1
  40580    69163   0.3540   0.000      1099.0013   0.000      0.1863        0.0000    0.0000   14.9545    5.6766  -30.0000  -10.7625  0
  40581    78589   0.6715  0.3216E-01   351.8206   0.000      0.9803        0.0000    0.0000    5.0662    5.6766  -12.2287  -27.2434  1
  40583   112885   2.1060  0.1696E-01   133.6400   0.000      0.9355        0.0000    0.0000   13.7948    5.6766  -30.0000  -30.0000  1
  40584    81308  36.8270  0.5337         0.0000   0.000      0.7472E-02    3.4286 9999.0000    0.6714    0.0000   -1.2610   -0.2639  1
  40585    25085   0.4334  0.9100E-03  1099.0013   0.000      0.9997        0.0000    0.0000    3.3571    5.6766  -30.0000  -30.0000  1
  40585   174178   0.3540   0.000      1099.0013  0.6016       0.000        0.0000    0.0000    3.1740    5.6766  -30.0000  -30.0000  1
  40585   198782   1.4528  0.5951E-03   133.6400   0.000      0.4251        0.0000    0.0000    4.6390    6.2870   30.0000   30.0000  1
  40586    87286  14.9921   0.000        25.9744   0.000      0.3671        0.0000    0.0000    5.0662    5.6766  -30.0000  -30.0000  1
  40587    96850  43.1205  0.1357       351.8206   0.000      0.9463        0.0000    0.0000    4.0286    5.6766  -30.0000  -29.4135  1
  40589    27511   1.1720  0.3362E-01  1099.0013  0.5064       0.000        0.7870    0.0000    1.0987    6.2870   30.0000   30.0000  1
  40589   134473   0.7325  0.7925       133.6400   0.000      0.8375        0.0000    0.0000    5.6156    5.6766  -30.0000  -30.0000  1
  40590    96575  43.1205  0.3118       133.6400   0.000      0.4168        1.9358    1.6611    0.8545    0.8545   30.0000   -3.5484  1
  40590   112309   0.0794   0.000      1099.0013   0.000      0.4713       86.1180    0.7669    0.2442    4.1506  -21.6716   -2.6686  1
  40591    42545   0.2808   0.000       351.8206  0.8534E-01  0.2935E-02    0.1915    0.0000    1.5260    5.6766  -30.0000  -30.0000  1
  40592   117970   1.2453   0.000       351.8206  0.9760       0.000        0.0000    0.8753    3.0519    6.2870    1.9062   30.0000  0
  40592   196327  43.1205  0.1972E-03   351.8206   0.000      0.8964        0.7135    0.7884    1.1597    1.8922    2.4340   -8.5924  1
  40593    91310   0.6715  0.4228E-02   351.8206   0.000      0.9526        0.0000    0.0000    2.3195    5.6766  -30.0000  -30.0000  1
  40593   117326   0.0000   0.000       351.8206  0.3983       0.000        0.2498    0.0000    1.4649    5.6766  -30.0000  -30.0000  1
  40594    36343  43.1205  0.9520         0.0000   0.000      0.7020E-02    0.0000    0.0000    7.8740    5.6766   30.0000   30.0000  1
  40594    70034   1.4467  0.2202       133.6400   0.000      0.9830        0.0000    0.0000   10.9260    5.6766  -30.0000  -30.0000  1
  40594   107449   0.0549  0.3785E-02    42.2304   0.000      0.9924        0.0000    0.0000    6.2870    5.6766  -30.0000  -30.0000  1
  40596   184648   0.6226   0.000       351.8206  0.6529      0.1662E-02    0.0000    0.0000    6.5312    5.6766  -30.0000  -30.0000  1
  40596   193589   0.0916   0.000       351.8206  0.8879       0.000        0.0000    0.0000    4.8221    5.6766  -30.0000  -30.0000  1
  40597    88883   7.2763  0.4691         0.0252   0.000      0.7960E-02    0.1317    0.7039    1.7091    1.2818  -30.0000    3.2551  1
  40598    45967   1.0194   0.000      1099.0013  0.5218       0.000        0.0000    0.4466    3.1130    1.8922    6.0704   30.0000  1
  40599   195214   1.4223  0.6757E-04  1099.0013   0.000      0.8964        0.9254    0.0000    1.0377    5.6766   30.0000  -30.0000  1
  40603   143731   4.3890  0.2759       351.8206   0.000      0.9995        0.7135    0.0000    1.1597    5.6766  -30.0000  -30.0000  1
  40603   163370   0.9401  0.1965E-02  1099.0013   0.000      0.9208        0.0000    0.0000    8.1792    5.6766  -30.0000  -30.0000  1
  40603   148283   8.7718   0.000       351.8206   0.000      0.5962        0.0000   51.7164    6.7753    5.6766  -25.4839   30.0000  1
  40604    43528  10.9205  0.5515E-01   133.6400   0.000      0.8572        0.0000    0.0000    3.0519    6.2870   30.0000   30.0000  1
  40604    82324   0.3540  0.2841E-02     4.4354   0.000      0.8441        0.0000    0.0000    3.7234    5.6766  -30.0000  -30.0000  1
  40604   123056   8.1736  0.3753E-04   351.8206   0.000      0.2268        0.7135    0.7417    1.1597    5.4325  -25.8944   -2.9032  1
