7500 
5.801006 1.462607  0.00000771551  0.00000012023 0.015582 0.239949 0.000310 0.538462 0.002975 0.055382 2.930000 11.182000 
5.801010 1.462607  0.00000406724  0.00000006336 0.015578 0.505936 0.000310 0.538462 0.002975 0.055382 2.930000 11.182000 
5.801013 1.462607  0.00000265144  0.00000004129 0.015572 1.985191 0.001470 2.051282 0.002975 0.016381 1.000000 11.182000 
5.801023 1.462607  0.00000945049  0.00000014712 0.015567 0.239949 0.006820 2.051282 0.002975 0.016381 5.268000 11.182000 
5.801024 1.462607  0.00000139344  0.00000002169 0.015564 1.000000 0.001470 4.128205 0.002975 0.016381 5.268000 1.909000 
5.801026 1.462607  0.00000238985  0.00000003718 0.015559 1.000000 0.000310 0.538462 0.002975 0.055382 2.930000 11.182000 
5.801027 1.462607  0.00000058361  0.00000000907 0.015535 3.857120 0.000310 0.538462 0.002975 0.029641 5.268000 11.182000 
5.801029 1.462607  0.00000200528  0.00000003109 0.015503 1.000000 0.003000 0.538462 0.002975 0.016381 5.268000 1.909000 
5.801323 1.462612  0.00029482527  0.00000457025 0.015502 3.857120 0.000650 2.051282 0.002975 0.016381 1.000000 0.429000 
5.801325 1.462612  0.00000213568  0.00000003310 0.015500 3.857120 0.000650 2.051282 0.002975 0.016381 0.521000 1.909000 
5.801359 1.462612  0.00003348195  0.00000051887 0.015497 3.857120 0.000650 2.051282 0.002975 0.016381 1.000000 0.785000 
5.801369 1.462612  0.00000981137  0.00000015199 0.015491 3.857120 0.000650 2.051282 0.002975 0.016381 1.000000 1.000000 
5.801370 1.462612  0.00000097754  0.00000001514 0.015483 3.857120 0.000310 1.000000 0.013468 0.016381 2.930000 11.182000 
5.801702 1.462618  0.00033179249  0.00000513386 0.015473 1.985191 0.001470 4.128205 0.002975 0.016381 2.930000 0.429000 
5.801781 1.462619  0.00007971025  0.00000123323 0.015471 3.857120 0.000310 1.000000 0.002975 0.055382 1.000000 0.429000 
5.801782 1.462619  0.00000057741  0.00000000893 0.015469 3.857120 0.000310 1.000000 0.002975 0.055382 0.521000 1.909000 
5.801819 1.462619  0.00003768013  0.00000058286 0.015469 1.985191 0.001470 4.128205 0.002975 0.016381 2.930000 0.785000 
5.801828 1.462619  0.00000905232  0.00000014001 0.015467 3.857120 0.000310 1.000000 0.002975 0.055382 1.000000 0.785000 
5.801839 1.462620  0.00001104157  0.00000017074 0.015463 1.985191 0.001470 4.128205 0.002975 0.016381 2.930000 1.000000 
5.801842 1.462620  0.00000265264  0.00000004101 0.015461 3.857120 0.000310 1.000000 0.002975 0.055382 1.000000 1.000000 
5.801843 1.462620  0.00000096393  0.00000001489 0.015451 1.985191 0.000310 0.538462 0.002975 0.055382 2.930000 11.182000 
5.801856 1.462620  0.00001259955  0.00000019463 0.015447 0.239949 0.000310 0.538462 0.007405 0.016381 5.268000 11.182000 
5.801858 1.462620  0.00000265111  0.00000004094 0.015444 1.000000 0.003000 1.000000 0.002975 0.016381 5.268000 1.909000 
5.801865 1.462620  0.00000664185  0.00000010257 0.015443 0.505936 0.000310 0.538462 0.007405 0.016381 5.268000 11.182000 
5.801869 1.462620  0.00000390261  0.00000006020 0.015424 1.000000 0.000310 0.538462 0.007405 0.016381 5.268000 11.182000 
5.801870 1.462620  0.00000157399  0.00000002411 0.015318 1.985191 0.000310 0.538462 0.007405 0.016381 5.268000 11.182000 
5.802209 1.462625  0.00033896076  0.00000518859 0.015307 1.000000 0.003000 2.051282 0.002975 0.016381 5.268000 0.429000 
5.802248 1.462626  0.00003849408  0.00000058907 0.015303 1.000000 0.003000 2.051282 0.002975 0.016381 5.268000 0.785000 
5.802259 1.462626  0.00001128004  0.00000017256 0.015297 1.000000 0.003000 2.051282 0.002975 0.016381 5.268000 1.000000 
5.802263 1.462626  0.00000331523  0.00000005069 0.015291 0.505936 0.003000 2.051282 0.002975 0.016381 5.268000 11.182000 
5.802265 1.462626  0.00000205754  0.00000003145 0.015284 3.857120 0.000650 2.051282 0.002975 0.016381 1.000000 1.909000 
5.802267 1.462626  0.00000231547  0.00000003532 0.015256 1.985191 0.001470 4.128205 0.002975 0.016381 2.930000 1.909000 
5.802268 1.462626  0.00000055627  0.00000000849 0.015254 3.857120 0.000310 1.000000 0.002975 0.055382 1.000000 1.909000 
5.802269 1.462626  0.00000078528  0.00000001194 0.015205 3.857120 0.000310 1.000000 0.002975 0.029641 5.268000 11.182000 
5.802405 1.462628  0.00013663634  0.00000207689 0.015200 1.985191 0.000650 4.128205 0.002975 0.016381 5.268000 0.429000 
5.802421 1.462628  0.00001551707  0.00000023579 0.015196 1.985191 0.000650 4.128205 0.002975 0.016381 5.268000 0.785000 
5.802426 1.462628  0.00000454701  0.00000006907 0.015190 1.985191 0.000650 4.128205 0.002975 0.016381 5.268000 1.000000 
5.802517 1.462630  0.00009164429  0.00000139107 0.015179 0.239949 0.000310 4.128205 0.002975 0.016381 5.268000 11.182000 
5.802524 1.462630  0.00000628174  0.00000009613 0.015179 0.239949 0.000650 4.128205 0.002975 0.016381 5.268000 11.182000 
5.802572 1.462631  0.00004831157  0.00000073309 0.015174 0.505936 0.000310 4.128205 0.002975 0.016381 5.268000 11.182000 
5.802575 1.462631  0.00000333086  0.00000005066 0.015174 0.505936 0.000650 4.128205 0.002975 0.016381 5.268000 11.182000 
5.802604 1.462631  0.00002838996  0.00000043023 0.015154 1.000000 0.000310 4.128205 0.002975 0.016381 5.268000 11.182000 
5.802606 1.462631  0.00000236514  0.00000003570 0.015095 1.000000 0.003000 2.051282 0.002975 0.016381 5.268000 1.909000 
5.802670 1.462632  0.00006383832  0.00000096284 0.015082 0.505936 0.006820 0.282051 0.002975 0.016381 5.268000 11.182000 
5.802672 1.462632  0.00000178181  0.00000002687 0.015079 3.857120 0.000310 0.282051 0.023569 0.016381 5.268000 11.182000 
5.802676 1.462632  0.00000388161  0.00000005843 0.015054 0.239949 0.001470 4.128205 0.002975 0.016381 5.268000 11.182000 
5.802687 1.462632  0.00001145740  0.00000017233 0.015041 1.985191 0.000310 4.128205 0.002975 0.016381 5.268000 11.182000 
5.802715 1.462633  0.00002835605  0.00000042612 0.015027 1.985191 0.001470 4.128205 0.002975 0.016381 0.200000 11.182000 
5.802716 1.462633  0.00000095330  0.00000001429 0.014991 1.985191 0.000650 4.128205 0.002975 0.016381 5.268000 1.909000 
5.805869 1.462680  0.00315254368  0.00004716847 0.014962 3.857120 0.000650 4.128205 0.002975 0.016381 0.200000 0.429000 
5.806227 1.462685  0.00035801629  0.00000535514 0.014958 3.857120 0.000650 4.128205 0.002975 0.016381 0.200000 0.785000 
5.806332 1.462687  0.00010490982  0.00000156868 0.014953 3.857120 0.000650 4.128205 0.002975 0.016381 0.200000 1.000000 
5.806332 1.462687  0.00000038457  0.00000000575 0.014941 3.857120 0.000310 0.538462 0.002975 0.055382 2.930000 11.182000 
5.806336 1.462687  0.00000451866  0.00000006751 0.014941 0.505936 0.006820 0.538462 0.002975 0.016381 5.268000 11.182000 
5.806343 1.462687  0.00000597311  0.00000008891 0.014886 0.505936 0.006820 1.000000 0.002975 0.016381 5.268000 11.182000 
5.806360 1.462687  0.00001724466  0.00000025632 0.014864 0.239949 0.000310 1.000000 0.007405 0.016381 5.268000 11.182000 
5.806369 1.462687  0.00000909042  0.00000013508 0.014860 0.505936 0.000310 1.000000 0.007405 0.016381 5.268000 11.182000 
5.806374 1.462687  0.00000534110  0.00000007928 0.014843 1.000000 0.000310 1.000000 0.007405 0.016381 5.268000 11.182000 
5.806376 1.462687  0.00000200423  0.00000002973 0.014834 1.000000 0.000650 4.128205 0.002975 0.016381 5.268000 11.182000 
5.806380 1.462688  0.00000432233  0.00000006409 0.014827 0.239949 0.003000 4.128205 0.002975 0.016381 5.268000 11.182000 
5.806403 1.462688  0.00002273308  0.00000033687 0.014818 1.000000 0.001470 0.282051 0.002975 0.016381 5.268000 11.182000 
5.806404 1.462688  0.00000062779  0.00000000930 0.014817 3.857120 0.000310 0.538462 0.007405 0.016381 5.268000 11.182000 
5.807233 1.462700  0.00082957582  0.00001225570 0.014773 0.239949 0.000310 0.282051 0.002975 0.082683 5.268000 0.429000 
5.807671 1.462707  0.00043730534  0.00000645872 0.014769 0.505936 0.000310 0.282051 0.002975 0.082683 5.268000 0.429000 
5.807765 1.462708  0.00009420983  0.00000139142 0.014769 0.239949 0.000310 0.282051 0.002975 0.082683 5.268000 0.785000 
5.807815 1.462709  0.00004966207  0.00000073327 0.014765 0.505936 0.000310 0.282051 0.002975 0.082683 5.268000 0.785000 
5.807842 1.462709  0.00002760626  0.00000040759 0.014764 0.239949 0.000310 0.282051 0.002975 0.082683 5.268000 1.000000 
5.807857 1.462709  0.00001455245  0.00000021480 0.014760 0.505936 0.000310 0.282051 0.002975 0.082683 5.268000 1.000000 
5.807879 1.462710  0.00002199035  0.00000032456 0.014759 3.857120 0.000650 4.128205 0.002975 0.016381 0.200000 1.909000 
5.808136 1.462714  0.00025693804  0.00000379049 0.014753 1.000000 0.000310 0.282051 0.002975 0.082683 5.268000 0.429000 
5.808165 1.462714  0.00002917886  0.00000043034 0.014748 1.000000 0.000310 0.282051 0.002975 0.082683 5.268000 0.785000 
5.808167 1.462714  0.00000215360  0.00000003175 0.014744 1.985191 0.000310 1.000000 0.007405 0.016381 5.268000 11.182000 
5.808176 1.462714  0.00000855027  0.00000012606 0.014743 1.000000 0.000310 0.282051 0.002975 0.082683 5.268000 1.000000 
5.808178 1.462714  0.00000209480  0.00000003079 0.014700 0.505936 0.001470 4.128205 0.002975 0.016381 5.268000 11.182000 
5.808180 1.462714  0.00000197106  0.00000002895 0.014690 1.985191 0.001470 4.128205 0.002975 0.016381 0.521000 11.182000 
5.808181 1.462714  0.00000160885  0.00000002362 0.014682 1.000000 0.001470 0.538462 0.002975 0.016381 5.268000 11.182000 
5.808285 1.462716  0.00010359657  0.00000151824 0.014655 1.985191 0.000310 0.282051 0.002975 0.082683 5.268000 0.429000 
5.808297 1.462716  0.00001176480  0.00000017237 0.014651 1.985191 0.000310 0.282051 0.002975 0.082683 5.268000 0.785000 
5.808300 1.462716  0.00000344742  0.00000005049 0.014646 1.985191 0.000310 0.282051 0.002975 0.082683 5.268000 1.000000 
5.808302 1.462716  0.00000212656  0.00000003111 0.014629 1.000000 0.001470 1.000000 0.002975 0.016381 5.268000 11.182000 
5.808521 1.462719  0.00021911479  0.00000320511 0.014628 3.857120 0.000650 4.128205 0.002975 0.016381 0.521000 0.429000 
5.808546 1.462719  0.00002488345  0.00000036388 0.014623 3.857120 0.000650 4.128205 0.002975 0.016381 0.521000 0.785000 
5.808553 1.462720  0.00000729156  0.00000010659 0.014619 3.857120 0.000650 4.128205 0.002975 0.016381 0.521000 1.000000 
5.808559 1.462720  0.00000578566  0.00000008433 0.014575 0.239949 0.000310 0.282051 0.002975 0.082683 5.268000 1.909000 
5.808562 1.462720  0.00000304986  0.00000004444 0.014572 0.505936 0.000310 0.282051 0.002975 0.082683 5.268000 1.909000 
5.808567 1.462720  0.00000532446  0.00000007753 0.014561 0.505936 0.006820 2.051282 0.002975 0.016381 5.268000 11.182000 
5.808569 1.462720  0.00000179191  0.00000002608 0.014555 1.000000 0.000310 0.282051 0.002975 0.082683 5.268000 1.909000 
5.808607 1.462720  0.00003773977  0.00000054871 0.014539 1.985191 0.001470 0.282051 0.002975 0.016381 2.930000 11.182000 
5.810507 1.462748  0.00190021715  0.00002761381 0.014532 0.239949 0.000310 1.000000 0.002975 0.055382 2.930000 0.429000 
5.811509 1.462763  0.00100168213  0.00001455241 0.014528 0.505936 0.000310 1.000000 0.002975 0.055382 2.930000 0.429000 
5.811725 1.462766  0.00021579498  0.00000313506 0.014528 0.239949 0.000310 1.000000 0.002975 0.055382 2.930000 0.785000 
5.811839 1.462767  0.00011375435  0.00000165217 0.014524 0.505936 0.000310 1.000000 0.002975 0.055382 2.930000 0.785000 
5.811902 1.462768  0.00006323396  0.00000091835 0.014523 0.239949 0.000310 1.000000 0.002975 0.055382 2.930000 1.000000 
5.811935 1.462769  0.00003333320  0.00000048397 0.014519 0.505936 0.000310 1.000000 0.002975 0.055382 2.930000 1.000000 
5.812524 1.462777  0.00058852573  0.00000854049 0.014512 1.000000 0.000310 1.000000 0.002975 0.055382 2.930000 0.429000 
5.812591 1.462778  0.00006683492  0.00000096962 0.014508 1.000000 0.000310 1.000000 0.002975 0.055382 2.930000 0.785000 
5.812595 1.462778  0.00000458342  0.00000006648 0.014505 3.857120 0.000310 4.128205 0.002975 0.016381 5.268000 11.182000 
5.812615 1.462779  0.00001958449  0.00000028403 0.014503 1.000000 0.000310 1.000000 0.002975 0.055382 2.930000 1.000000 
5.812617 1.462779  0.00000189756  0.00000002751 0.014496 1.985191 0.001470 4.128205 0.002975 0.016381 1.000000 11.182000 
5.812624 1.462779  0.00000676333  0.00000009802 0.014492 0.239949 0.006820 4.128205 0.002975 0.016381 5.268000 11.182000 
5.816819 1.462840  0.00419520494  0.00006073921 0.079500 3.857120 0.000650 0.282051 0.002975 0.016381 2.930000 0.429000 
5.817295 1.462847  0.00047642094  0.00000689585 0.079380 3.857120 0.000650 0.282051 0.002975 0.016381 2.930000 0.785000 
5.817435 1.462849  0.00013960447  0.00000202000 0.079234 3.857120 0.000650 0.282051 0.002975 0.016381 2.930000 1.000000 
5.817436 1.462849  0.00000072243  0.00000001045 0.014461 1.985191 0.000310 0.282051 0.002975 0.082683 5.268000 1.909000 
5.817647 1.462852  0.00021093266  0.00000304485 0.014435 3.857120 0.000650 4.128205 0.002975 0.016381 1.000000 0.429000 
5.817648 1.462852  0.00000152796  0.00000002205 0.014433 3.857120 0.000650 4.128205 0.002975 0.016381 0.521000 1.909000 
5.817672 1.462852  0.00002395417  0.00000034569 0.014431 3.857120 0.000650 4.128205 0.002975 0.016381 1.000000 0.785000 
5.817679 1.462852  0.00000701923  0.00000010126 0.014426 3.857120 0.000650 4.128205 0.002975 0.016381 1.000000 1.000000 
5.817916 1.462856  0.00023726614  0.00000342081 0.014418 1.985191 0.000310 1.000000 0.002975 0.055382 2.930000 0.429000 
5.817944 1.462856  0.00002694468  0.00000038837 0.014414 1.985191 0.000310 1.000000 0.002975 0.055382 2.930000 0.785000 
5.817952 1.462856  0.00000789552  0.00000011377 0.014409 1.985191 0.000310 1.000000 0.002975 0.055382 2.930000 1.000000 
5.817955 1.462856  0.00000267043  0.00000003848 0.014408 1.985191 0.001470 0.538462 0.002975 0.016381 2.930000 11.182000 
5.817958 1.462856  0.00000352951  0.00000005067 0.014357 1.985191 0.001470 1.000000 0.002975 0.016381 2.930000 11.182000 
5.818255 1.462860  0.00029683721  0.00000425903 0.014348 3.857120 0.000650 0.538462 0.002975 0.016381 2.930000 0.429000 
5.818289 1.462861  0.00003370970  0.00000048354 0.014344 3.857120 0.000650 0.538462 0.002975 0.016381 2.930000 0.785000 
5.818302 1.462861  0.00001324967  0.00000019000 0.014340 0.239949 0.000310 1.000000 0.002975 0.055382 2.930000 1.909000 
5.818312 1.462861  0.00000987784  0.00000014164 0.014339 3.857120 0.000650 0.538462 0.002975 0.016381 2.930000 1.000000 
5.818319 1.462861  0.00000698441  0.00000010013 0.014336 0.505936 0.000310 1.000000 0.002975 0.055382 2.930000 1.909000 
5.818324 1.462861  0.00000410355  0.00000005877 0.014321 1.000000 0.000310 1.000000 0.002975 0.055382 2.930000 1.909000 
5.818326 1.462861  0.00000189491  0.00000002713 0.014315 1.000000 0.001470 2.051282 0.002975 0.016381 5.268000 11.182000 
5.818341 1.462862  0.00001552517  0.00000022198 0.014298 1.985191 0.000650 0.282051 0.002975 0.016381 5.268000 11.182000 
5.818734 1.462867  0.00039232452  0.00000560904 0.014297 3.857120 0.000650 1.000000 0.002975 0.016381 2.930000 0.429000 
5.818778 1.462868  0.00004455349  0.00000063681 0.014293 3.857120 0.000650 1.000000 0.002975 0.016381 2.930000 0.785000 
5.818791 1.462868  0.00001305535  0.00000018654 0.014288 3.857120 0.000650 1.000000 0.002975 0.016381 2.930000 1.000000 
5.818820 1.462868  0.00002925052  0.00000041793 0.074085 3.857120 0.000650 0.282051 0.002975 0.016381 2.930000 1.909000 
5.818821 1.462868  0.00000085792  0.00000001225 0.014280 3.857120 0.000310 1.000000 0.007405 0.016381 5.268000 11.182000 
5.819063 1.462872  0.00024230040  0.00000345681 0.014267 1.000000 0.003000 4.128205 0.002975 0.016381 5.268000 0.429000 
5.819091 1.462872  0.00002751630  0.00000039246 0.014263 1.000000 0.003000 4.128205 0.002975 0.016381 5.268000 0.785000 
5.819099 1.462872  0.00000806300  0.00000011496 0.014258 1.000000 0.003000 4.128205 0.002975 0.016381 5.268000 1.000000 
5.819101 1.462872  0.00000236967  0.00000003377 0.014253 0.505936 0.003000 4.128205 0.002975 0.016381 5.268000 11.182000 
5.819103 1.462872  0.00000147064  0.00000002095 0.014246 3.857120 0.000650 4.128205 0.002975 0.016381 1.000000 1.909000 
5.819104 1.462872  0.00000165422  0.00000002354 0.014229 1.985191 0.000310 1.000000 0.002975 0.055382 2.930000 1.909000 
5.819146 1.462873  0.00004126136  0.00000058575 0.014196 3.857120 0.000310 0.282051 0.002975 0.082683 5.268000 0.429000 
5.819150 1.462873  0.00000468575  0.00000006650 0.014192 3.857120 0.000310 0.282051 0.002975 0.082683 5.268000 0.785000 
5.819152 1.462873  0.00000137304  0.00000001948 0.014188 3.857120 0.000310 0.282051 0.002975 0.082683 5.268000 1.000000 
5.819153 1.462873  0.00000109838  0.00000001557 0.014171 1.985191 0.000650 0.538462 0.002975 0.016381 5.268000 11.182000 
5.819155 1.462873  0.00000206941  0.00000002931 0.014161 3.857120 0.000650 0.538462 0.002975 0.016381 2.930000 1.909000 
5.819317 1.462875  0.00016211408  0.00000229198 0.014138 0.239949 0.000310 1.000000 0.002975 0.055382 0.200000 11.182000 
5.819402 1.462877  0.00008545634  0.00000120787 0.014134 0.505936 0.000310 1.000000 0.002975 0.055382 0.200000 11.182000 
5.819404 1.462877  0.00000145165  0.00000002050 0.014121 1.985191 0.000650 1.000000 0.002975 0.016381 5.268000 11.182000 
5.819454 1.462877  0.00005020727  0.00000070887 0.014119 1.000000 0.000310 1.000000 0.002975 0.055382 0.200000 11.182000 
5.819457 1.462877  0.00000273498  0.00000003859 0.014111 3.857120 0.000650 1.000000 0.002975 0.016381 2.930000 1.909000 
5.819815 1.462882  0.00035787158  0.00000504142 0.068986 3.857120 0.000650 0.282051 0.002975 0.016381 0.200000 11.182000 
5.819817 1.462882  0.00000168908  0.00000002379 0.014082 1.000000 0.003000 4.128205 0.002975 0.016381 5.268000 1.909000 
5.819820 1.462882  0.00000314378  0.00000004418 0.014055 1.985191 0.001470 2.051282 0.002975 0.016381 2.930000 11.182000 
5.822598 1.462921  0.00277753943  0.00003897988 0.014034 0.239949 0.000310 2.051282 0.007405 0.016381 5.268000 0.429000 
5.824062 1.462942  0.00146414107  0.00002054230 0.014030 0.505936 0.000310 2.051282 0.007405 0.016381 5.268000 0.429000 
5.824377 1.462946  0.00031542365  0.00000442547 0.014030 0.239949 0.000310 2.051282 0.007405 0.016381 5.268000 0.785000 
5.824397 1.462946  0.00002023768  0.00000028393 0.014030 1.985191 0.000310 1.000000 0.002975 0.055382 0.200000 11.182000 
5.824564 1.462949  0.00016627114  0.00000233221 0.014027 0.505936 0.000310 2.051282 0.007405 0.016381 5.268000 0.785000 
5.824656 1.462950  0.00009242688  0.00000129635 0.014026 0.239949 0.000310 2.051282 0.007405 0.016381 5.268000 1.000000 
5.824705 1.462951  0.00004872153  0.00000068317 0.014022 0.505936 0.000310 2.051282 0.007405 0.016381 5.268000 1.000000 
5.825565 1.462963  0.00086020457  0.00001205583 0.014015 1.000000 0.000310 2.051282 0.007405 0.016381 5.268000 0.429000 
5.825565 1.462963  0.00000028762  0.00000000403 0.014013 3.857120 0.000310 0.282051 0.002975 0.082683 5.268000 1.909000 
5.825663 1.462964  0.00009768674  0.00000136872 0.014011 1.000000 0.000310 2.051282 0.007405 0.016381 5.268000 0.785000 
5.825692 1.462965  0.00002862460  0.00000040094 0.014007 1.000000 0.000310 2.051282 0.007405 0.016381 5.268000 1.000000 
